VendId,Addr1,Addr2,APAcct,APSub,Attn,City,ClassID,Country,Curr1099Yr,DfltBox,EMailAddr,Fax,Name,Next1099Yr,Phone,RemitName,S4Future09,State,Status,TaxId00,TaxRegNbr,Terms,TIN,Vend1099,Zip
VEN1099-1      ,1234 Elmwood Drive                                          ,,2080      ,SC260AA99999            ,,Centerville                   ,CONTRACT  ,US ,2018,7 ,Payables@Test1099Vendor1.com                                                    ,,Test 1099 Vendor 1                                          ,2019,5551234567                    ,Test 1099 Vendor 1                                          ,0,OH ,A,,,05,2587963    ,1,43001     
VEN1099-2      ,1234 Maplewood Lane                                         ,,2080      ,SC260AA99999            ,,Centerville                   ,CONTRACT  ,US ,2018,25,JamesDoe@Test1099Vendor2.com                                                    ,,Test 1099 Vendor 2                                          ,2019,6145550198                    ,Test 1099 Vendor 2                                          ,1,OH ,A,,,05,996688     ,1,43001     
VT0100         ,400 West Madison St.                                        ,Suite 400                                                   ,2050      ,01100AA00001            ,,Chicago                       ,TRADE     ,US ,2018,,someone@example.com                                                             ,5555550191                    ,International                                               ,2019,5555550190                    ,International                                               ,0,IL ,A,COOK-G    ,25-5254254     ,01,,0,222222    
VT0110         ,100 N. State St.                                            ,Suite 1200                                                  ,2050      ,01100AA00001            ,,Madison                       ,TRADE     ,US ,2018,7 ,,5555550197                    ,America                                                     ,2019,5555550196                    ,America                                                     ,0,WI ,A,MADISON   ,25-3636254     ,05,1122334455 ,1,45454     
VT0120         ,258 N. Johnson Ave.                                         ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,2018,14,,5555550106                    ,Circle                                                      ,2019,5555550105                    ,Circle                                                      ,0,IA ,A,,,05,369987     ,1,09000     
VT0121         ,10 S. Ricker Ave.                                           ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,2018,7 ,,5555550108                    ,Square                                                      ,2019,5555550107                    ,Square                                                      ,0,IA ,A,,,05,123321     ,1,08777     
VT0122         ,125 N. Main Ave.                                            ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,2018,5 ,,5555550110                    ,Alphabet                                                    ,2019,5555550109                    ,Alphabet                                                    ,0,IA ,A,,,05,147852     ,1,10100     
VT0123         ,139 N. Akron Ave.                                           ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,2018,1 ,,5555550112                    ,Consolidated Messenger                                      ,2019,5555550111                    ,Consolidated Messenger                                      ,0,IA ,A,,,05,369258     ,1,22111     
VT0124         ,420 S. State St.                                            ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,2018,1 ,,5555550113                    ,Fourth Coffee                                               ,2019,5555550112                    ,Fourth Coffee                                               ,0,IA ,A,,,05,951159     ,1,01000     
VT0125         ,520 N. Laurence Ave.                                        ,,2050      ,01100AA00001            ,,Sioux City                    ,TRADE     ,US ,2018,2 ,,5555550114                    ,Trey Research                                               ,2019,5555550113                    ,Trey Research                                               ,0,IA ,A,,,05,986532     ,1,01000     
