Account Number,Sub,DocType,RefNbr,RecordID,Batch Number,CpnyID,DocBal,DocDate,DocDesc,DueDate,InvcDate,InvcNbr,OpenDoc,PONbr,Rlsed,Status,Terms,VendId
1030      ,01100AA00001            ,CK,000001    ,1,000003    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0100         
1030      ,01100AA00001            ,CK,000002    ,2,000006    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0100         
1030      ,01100AA00001            ,CK,000003    ,3,000013    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0122         
1030      ,01100AA00001            ,CK,000004    ,4,000015    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0122         
1030      ,01100AA00001            ,CK,000005    ,5,000017    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0122         
1030      ,01100AA00001            ,CK,000006    ,6,000021    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0121         
1030      ,01100AA00001            ,CK,000007    ,7,000026    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0121         
1030      ,01100AA00001            ,CK,000008    ,8,000035    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0122         
1030      ,01100AA00001            ,CK,000009    ,9,000040    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0123         
1030      ,01100AA00001            ,CK,000010    ,10,000049    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0124         
1030      ,01100AA00001            ,CK,000011    ,11,000052    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0124         
1030      ,01100AA00001            ,CK,000012    ,12,000064    ,"CRONUS USA, Inc.",0,1999-10-31,,1900-01-01,1900-01-01,,0,,1,C,,VT0110         
1030      ,01100AA00001            ,CK,000013    ,13,000069    ,"CRONUS USA, Inc.",0,1999-11-30,,1900-01-01,1900-01-01,,0,,1,C,,VT0100         
1030      ,01100AA00001            ,CK,000014    ,14,000074    ,"CRONUS USA, Inc.",0,1999-11-30,,1900-01-01,1900-01-01,,0,,1,O,,VT0122         
1030      ,01100AA00001            ,CK,000015    ,15,000077    ,"CRONUS USA, Inc.",0,1999-11-30,,1900-01-01,1900-01-01,,0,,1,O,,VT0121         
1030      ,01100AA00001            ,CK,000016    ,16,000082    ,"CRONUS USA, Inc.",0,1999-11-30,,1900-01-01,1900-01-01,,0,,1,O,,VT0123         
1030      ,01100AA00001            ,CK,000017    ,17,000090    ,"CRONUS USA, Inc.",0,1999-11-30,,1900-01-01,1900-01-01,,0,,1,O,,VT0110         
1030      ,01100AA00001            ,CK,000018    ,18,000092    ,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,1900-01-01,,0,,1,O,,VT0100         
1030      ,01100AA00001            ,CK,000019    ,19,000095    ,"CRONUS USA, Inc.",0,1999-12-01,,1900-01-01,1900-01-01,,0,,1,O,,VT0122         
