VendId,Addr1,Addr2,APAcct,APSub,Attn,City,ClassID,Country,EMailAddr,Fax,Name,Phone,RemitName,State,Status,TaxId00,TaxRegNbr,Terms,Zip
E01181         ,123 Test Ave                                                ,,2060      ,EN2300000000            ,,Powell                        ,EMP       ,US ,kim@abercrombie.com                                                             ,7406142024                    ,Kim Abercrombie                                             ,7406142025                    ,Kim Abercrombie                                             ,OH ,I,,,06,43065-6130
E01182         ,0101 W. Main Street                                         ,,2060      ,EN2300000000            ,,Findlay                       ,EMP       ,US ,,,Pilar Ackerman                                              ,,Pilar Ackerman                                              ,OH ,A,,,06,01234     
E01183         ,123456 Main Street                                          ,Apt 1                                                       ,2060      ,EN1200000000            ,,Findlay                       ,EMP       ,US ,,,Jay Adams                                                   ,,Jay Adams                                                   ,OH ,I,,,06,01234     
E01184         ,9876 Downtown Ave                                           ,Suite 5                                                     ,2060      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,Kim Akers                                                   ,,Kim Akers                                                   ,OH ,A,,,06,01234     
E01186         ,321 Uptown Lane                                             ,,2060      ,EN2300000000            ,,Findlay                       ,EMP       ,US ,,,Sean P. Alexander                                           ,,Sean P. Alexander                                           ,OH ,A,,,06,01234     
E01187         ,,,2050      ,EN0000000000            ,,Findlay                       ,EMP       ,US ,,,Teresa Atkinson                                             ,,Teresa Atkinson                                             ,OH ,A,,,06,01234     
E01189         ,,,2060      ,EN0000000000            ,,Findlay                       ,EMP       ,US ,,,Dan K. Bacon Jr.                                            ,,Dan K. Bacon Jr.                                            ,OH ,A,,,06,01234     
E01190         ,,,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,MX ,,,Angela Barbariol                                            ,,Angela Barbariol                                            ,OH ,A,,,06,01234     
E01191         ,,,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,Josh Barnhill                                               ,,Josh Barnhill                                               ,OH ,A,,,06,01234     
E01192         ,,,2060      ,EN0000000000            ,,Findlay                       ,EMP       ,US ,,,Adam Barr                                                   ,,Adam Barr                                                   ,OH ,A,,,06,01234     
E01193         ,,,2050      ,SC0000000000            ,,Findlay                       ,EMP       ,US ,,,Beck~Bradley                                                ,,Beck~Bradley                                                ,OH ,A,,,06,01234     
E01195         ,,,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,Ido Ben-Sachar                                              ,,Ido Ben-Sachar                                              ,OH ,A,,,06,01234     
E01198         ,,,2060      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,Benson~Max                                                  ,,Cox~Barbara J.                                              ,OH ,A,,,06,01234     
E01199         ,,,2050      ,HH0000000000            ,,Findlay                       ,EMP       ,US ,,,Berge~Karen                                                 ,,Berge~Karen                                                 ,OH ,A,,,06,01234     
E01201         ,,,2050      ,SC0000000000            ,,Findlay                       ,EMP       ,US ,,,Berglund~Andreas                                            ,,Berglund~Andreas                                            ,OH ,A,,,06,01234     
E01202         ,,,2060      ,EN1200000000            ,,Findlay                       ,EMP       ,US ,,,Berry~Jo                                                    ,,Berry~Jo                                                    ,OH ,A,,,06,88888     
E01203         ,678 NW Main Ave                                             ,,2050      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Jimmy Bischoff                                              ,,Jimmy Bischoff                                              ,OH ,A,,,06,32212     
E01204         ,56789 N Uptown Ave                                          ,Apt 123                                                     ,2060      ,EV4300000000            ,,Findlay                       ,EMP       ,US ,,,Bishop~Scott                                                ,,Bishop~Scott                                                ,OH ,A,,,06,01234     
E01205         ,54321 NE Main Ave                                           ,,2050      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Luis Bonifaz                                                ,,Luis Bonifaz                                                ,OH ,A,,,06,01234     
E01207         ,12 Avenue St                                                ,,2050      ,SC0000000000            ,,Findlay                       ,EMP       ,US ,,,Zimprich~Karin                                              ,,Zimprich~Karin                                              ,OH ,A,,,06,01234     
E01208         ,123456 Lane Street                                          ,P.O. Box 123                                                ,2050      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,William Vong                                                ,,William Vong                                                ,OH ,A,,,06,01234     
E01209         ,987 White Lane                                              ,,2050      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Sutton~Brad                                                 ,,Brad Sutton                                                 ,OH ,A,,,06,01234     
E01211         ,5432 Yellow Ave                                             ,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Mike Tiano                                                  ,,Mike Tiano                                                  ,OH ,A,,,06,01234     
E01212         ,345 Orange Blved.                                           ,,2050      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,West~Paul                                                   ,,West~Paul                                                   ,OH ,A,,,06,01234     
E01213         ,765 Purple St                                               ,Apt 1                                                       ,2050      ,CO0000000000            ,,Findlay                       ,EMP       ,US ,,,Wheeler~Wendy                                               ,,Wheeler~Wendy                                               ,OH ,A,,,06,01234     
E01214         ,3456 Green Lane                                             ,,2050      ,SC0000000000            ,,Findlay                       ,EMP       ,US ,,,Wood~John                                                   ,,Wood~John                                                   ,OH ,A,,,06,01234     
E01215         ,234 Raisin St                                               ,,2050      ,SC0000000000            ,,Findlay                       ,EMP       ,US ,,,Young~Rob                                                   ,,Young~Rob                                                   ,OH ,A,,,06,01234     
E01217         ,,,2060      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Linda Mitchell                                              ,,Linda Mitchell                                              ,OH ,A,,,06,01234     
E01218         ,Ohio Street                                                 ,P.O.Box 1                                                   ,2060      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Susan Metters                                               ,,Susan Metters                                               ,OH ,A,,,06,01234     
E01219         ,,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Ken Myer                                                    ,,Ken Myer                                                    ,OH ,A,,,06,01234     
E01220         ,567 Railroad Ave                                            ,,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,Laura Norman                                                ,,Laura Norman                                                ,OH ,A,,,06,01234     
E01221         ,23 Brown Lane                                               ,,2050      ,CO0000000000            ,,Findlay                       ,EMP       ,US ,,,Nixon~Toby                                                  ,,Nixon~Toby                                                  ,OH ,A,,,06,01234     
E01222         ,56 Blue Street                                              ,Apt 678                                                     ,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,Clair Hector                                                ,,Clair Hector                                                ,OH ,A,,,06,01234     
E01224         ,1234 Line Street                                            ,,2050      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,Houston~Peter                                               ,,Peter Houston                                               ,OH ,A,,,06,01234     
E01225         ,678 Circle Drive                                            ,,2050      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Jordan~Katie                                                ,,Jordan~Katie                                                ,OH ,A,,,06,01234     
E01226         ,34 Square Blvd.                                             ,,2050      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,Jane Clayton                                                ,,Jane Clayton                                                ,OH ,A,,,06,01234     
E01228         ,789 Main Ave                                                ,,2050      ,SC0000000000            ,,Findlay                       ,EMP       ,US ,,,Aaron Con                                                   ,,Aaron Con                                                   ,OH ,A,,,06,01234     
E01229         ,4567 Sunshine Road                                          ,,2050      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Cooper~Scott                                                ,,Cooper~Scott                                                ,OH ,A,,,06,01234     
E01230         ,0002 Hill Drive                                             ,,2050      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,Stephanie Conroy                                            ,,Stephanie Conroy                                            ,OH ,A,,,06,01234     
E01231         ,1234 Yellow Ave                                             ,,2050      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,Eva Corets                                                  ,,Eva Corets                                                  ,OH ,A,,,06,01234     
E01232         ,099 Yellow Ave                                              ,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Rob Caron                                                   ,,Caron~Rob                                                   ,OH ,A,,,06,01234     
E01233         ,,,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,Chris Cannon                                                ,,Chris Cannon                                                ,OH ,A,,,06,01234     
E01234         ,,,2050      ,SW0000000000            ,,Findlay                       ,EMP       ,US ,,,Brenda Diaz                                                 ,,Brenda Diaz                                                 ,OH ,A,,,06,01234     
E01237         ,,,2050      ,EV0000000000            ,,Findlay                       ,EMP       ,US ,,,Scott Culp                                                  ,,Scott Culp                                                  ,OH ,A,,,06,01234     
E01238         ,,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Jim Geist                                                   ,,Jim Geist                                                   ,OH ,A,,,06,01234     
E01239         ,456 Line Road                                               ,,2060      ,CO0000000000            ,,Findlay                       ,EMP       ,US ,,,Don Hall                                                    ,,Don Hall                                                    ,OH ,A,,,06,01234     
E01243         ,890 Circle Lane                                             ,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Kathie Flood                                                ,,Kathie Flood                                                ,OH ,A,,,06,01234     
E01244         ,,,2050      ,CO0000000000            ,,Findlay                       ,EMP       ,US ,,,Jon Grande                                                  ,,Jon Grande                                                  ,OH ,A,,,06,01234     
E01245         ,12 Purple St                                                ,,2050      ,CO0000000000            ,,Findlay                       ,EMP       ,US ,,,Kelly Focht                                                 ,,Focht~Kelly                                                 ,OH ,A,,,06,01234     
E01247         ,456 Tree Road                                               ,,2050      ,SC0000000000            ,,Findlay                       ,EMP       ,US ,,,Jim Kim                                                     ,,Jim Kim                                                     ,OH ,A,,,06,01234     
E01248         ,89 Brown Ave                                                ,,2050      ,CO0000000000            ,,Findlay                       ,EMP       ,US ,,,Judy Lew                                                    ,,Judy Lew                                                    ,OH ,A,,,06,01234     
E01249         ,34  Diamond Rd                                              ,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Mark Lee                                                    ,,Mark Lee                                                    ,OH ,A,,,06,01234     
E01250         ,7890  Circle Ave                                            ,,2050      ,MF0000000000            ,,Findlay                       ,EMP       ,US ,,,Mindy Martin                                                ,,Mindy Martin                                                ,OH ,A,,,06,01234     
E01251         ,,,2050      ,MF0000000000            ,,Findlay                       ,EMP       ,US ,,,Steve Masters                                               ,,Steve Masters                                               ,OH ,A,,,06,01234     
E01252         ,,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Richard Lum                                                 ,,Richard Lum                                                 ,OH ,A,,,06,01234     
E01253         ,123 Square Road                                             ,,2050      ,MF0000000000            ,,Findlay                       ,EMP       ,US ,,,Reed Koch                                                   ,,Reed Koch                                                   ,OH ,A,,,06,01234     
E01254         ,345 Tree Ave                                                ,,2050      ,MF0000000000            ,,Findlay                       ,EMP       ,US ,,,Jeremy Los                                                  ,,Jeremy Los                                                  ,OH ,A,,,06,01234     
E01255         ,456 Purple St                                               ,,2050      ,MF0000000000            ,,Findlay                       ,EMP       ,US ,,,Linda Leste                                                 ,,Linda Leste                                                 ,OH ,A,,,06,01234     
E01256         ,567 Main Ln                                                 ,,2050      ,HH0000000000            ,,Findlay                       ,EMP       ,US ,,,Frank Lee                                                   ,,Frank Lee                                                   ,OH ,A,,,06,01234     
E01257         ,345 Green Lane                                              ,,2050      ,GC0000000000            ,,Findlay                       ,EMP       ,US ,,,Tad Orman                                                   ,,Tad Orman                                                   ,OH ,A,,,06,01234     
E01258         ,456 Line Ave                                                ,,2050      ,HH0000000000            ,,Findlay                       ,EMP       ,US ,,,Mike Nash                                                   ,,Mike Nash                                                   ,OH ,A,,,06,01234     
E01259         ,6543 Orange St                                              ,,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,Tim O'Brien                                                 ,,Tim O'Brien                                                 ,OH ,A,,,06,01234     
E01260         ,0001 Main                                                   ,,2050      ,01000AA00001            ,,Findlay                       ,EMP       ,US ,,,John Peoples                                                ,,John Peoples                                                ,OH ,A,,,06,01234     
E01261         ,123  Yellow Road                                            ,,2060      ,CO2800000000            ,,Findlay                       ,EMP       ,US ,,,Stuart Munson                                               ,,Stuart Munson                                               ,OH ,A,,,06,01234     
E01262         ,,,2060      ,CO0000000000            ,,Findlay                       ,EMP       ,US ,,,Bobby Moore                                                 ,,Bobby Moore                                                 ,OH ,A,,,06,01234     
E01270         ,345 Circle Road                                             ,,2060      ,HH0000000000            ,,Findlay                       ,EMP       ,US ,,,Michael Patten                                              ,,Michael Patten                                              ,OH ,A,,,06,01234     
E01271         ,,Apt 56                                                      ,2060      ,HH0000000000            ,,Findlay                       ,EMP       ,US ,,,Julia Moseley                                               ,,Julia Moseley                                               ,OH ,A,,,06,01234     
E01272         ,,,2060      ,HH0000000000            ,,Findlay                       ,EMP       ,US ,,,John Rodman                                                 ,,John Rodman                                                 ,OH ,A,,,06,01234     
