PONbr,CpnyID,POAmt,PODate,POType,RcptTotAmt,ShipAddr1,ShipAddr2,ShipAttn,ShipCity,ShipCountry,ShipName,ShipState,ShipVia,ShipZip,Status,VendID
000003    ,CRONUS USA,8662.5,1999-03-19,OR,8662.5,100 Main St.                                                ,Suite 100                                                   ,,Chicago                       ,US ,Accounts Payable                                            ,IL ,,60606     ,M,VT0120         
000004    ,CRONUS USA,900,1999-03-19,OR,0,100 Main St.                                                ,Suite 100                                                   ,,Chicago                       ,US ,Accounts Payable                                            ,IL ,,60606     ,P,VT0123         
000005    ,CRONUS USA,4500,2001-01-29,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,E01181         
000006    ,CRONUS USA,24600,2001-01-29,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,E01181         
000007    ,CRONUS USA,2400,2001-01-29,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,E01181         
000008    ,CRONUS USA,6600,2001-01-29,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,E01181         
000009    ,CRONUS USA,50,2001-01-29,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,O,E01181         
000010    ,CRONUS USA,600,2015-12-01,OR,600,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,V00209         
000011    ,CRONUS USA,1000,2016-09-27,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,VT0122         
000012    ,CRONUS USA,9000,2016-10-25,OR,3300,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,O,V00152         
000013    ,CRONUS USA,9000,2016-10-25,OR,900,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,O,V00152         
000014    ,CRONUS USA,300,2016-11-14,OR,300,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,VT0100         
000015    ,CRONUS USA,300,2016-11-14,OR,300,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,VT0100         
000018    ,CRONUS USA,340,2016-11-15,OR,340,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,V00209         
000019    ,CRONUS USA,300,2016-11-15,OR,300,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,V00209         
000020    ,CRONUS USA,3000,2016-12-22,OR,3000,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,V00152         
000021    ,CRONUS USA,700,2018-05-01,OR,700,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,V00152         
000022    ,CRONUS USA,20,2018-11-30,OR,20,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,V00209         
000023    ,CRONUS USA,3000,2018-04-01,OR,3000,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,V00152         
000024    ,CRONUS USA,395,2022-06-03,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,V00205         
000025    ,CRONUS USA,2265.5,2022-07-07,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,V00205         
000026    ,CRONUS USA,45,2022-07-13,OR,0,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,P,V00209         
000027    ,CRONUS USA,135,2022-07-21,OR,135,100 Main St.                                                ,Door 100-B                                                  ,,Chicago                       ,US ,Receiving Dock                                              ,IL ,,60606     ,M,VT0110         
