CpnyID,Acct,Sub,LedgerID,FiscYr,BegBal,PtdBal00,PtdBal01,PtdBal02,PtdBal03,PtdBal04,PtdBal05,PtdBal06,PtdBal07,PtdBal08,PtdBal09,PtdBal10,PtdBal11,PtdBal12
"CRONUS USA, Inc.",000000    ,000000000000            ,0000000000,2017,0,0,0,0,0,-13.3800000000000008,0,0,0,-7003.69999999999982,-8,-16,0,0
"CRONUS USA, Inc.",000000    ,01100AA00001            ,0000000000,2017,0,0,-25,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",000000    ,000000000000            ,0000000000,2018,-7041.07999999999993,0,0,0,-6.75,-13.5,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",000000    ,01100AA00001            ,0000000000,2018,-25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1000      ,000000000000            ,0000000000,2016,0,-10000,-11000,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1000      ,000000000000            ,0000000000,2017,-21000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1000      ,000000000000            ,0000000000,2018,-21000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,000000000000            ,0000000000,2014,12345678.9000000004,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,0000000000,2014,-1859858.43999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,03440AA00510            ,0000000000,2015,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,000000000000            ,0000000000,2016,12345678.9000000004,0,0,0,0,0,0,0,0,0,0,-100,-100,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,0000000000,2016,-1859858.43999999994,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,03440AA00510            ,0000000000,2016,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,000000000000            ,0000000000,2017,12345478.9000000004,-100,-100,-100,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,0000000000,2017,-1859858.43999999994,226136.799999999988,198,-110260.699999999997,1163.13000000000011,-299.75,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,03440AA00510            ,0000000000,2017,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,000000000000            ,0000000000,2018,12345178.9000000004,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,0000000000,2018,-1742920.95999999996,0,0,0,0,-915,-8460,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1030      ,03440AA00510            ,0000000000,2018,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,01100AA00001            ,0000000000,2014,3250000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,03440AA00510            ,0000000000,2014,17097550,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,01100AA00001            ,0000000000,2015,3250000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,03440AA00510            ,0000000000,2015,17097550,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1031      ,01100AA00001            ,0000000000,2016,3250000,0,0,0,0,0,0,0,0,0,0,0,0,0
