Company ID,Bank Account,Bank Sub,Period Number,Transaction Date,Disbursements,Receipts
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199910,1999-03-18,0,80329.1699999999983
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199910,1999-07-07,0,1500000
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199910,1999-08-07,0,2920405.62000000011
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199910,1999-09-01,0,1433845.97999999998
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199910,1999-10-31,3298568.79999999981,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199911,1900-01-01,26150.5,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199911,1999-07-15,65,1000
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199911,1999-11-01,0,229507.600000000006
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199911,1999-11-11,1000,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199911,1999-11-30,2863572.66000000015,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199912,1900-01-01,250.5,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199912,1999-12-01,154094.720000000001,515757.679999999993
"CRONUS USA, Inc.",1030      ,01100AA00001            ,199912,2000-03-22,0,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201701,2017-08-28,0,226136.799999999988
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201702,2017-04-07,0,98
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201702,2017-05-15,0,100
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201702,2017-05-16,0,100
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201702,2017-05-19,0,100
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201702,2017-05-22,200,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201703,2017-03-20,46414.2099999999991,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201703,2017-06-02,0,1000
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201703,2017-06-05,0,100
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201703,2017-06-08,1200,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201703,2017-06-09,23000,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201703,2017-06-12,40916.6600000000035,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201703,2017-08-29,0,170.169999999999987
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201704,2017-08-28,0,50
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201704,2017-08-31,122.239999999999995,1135.11999999999989
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201704,2017-09-14,0,100.25
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201705,2017-09-18,500,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201705,2017-09-20,0,100.25
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201705,2017-10-04,0,25
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201705,2017-10-25,0,75
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201805,2018-05-21,915,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201806,2018-06-15,610,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201806,2018-06-27,2500,0
"CRONUS USA, Inc.",1030      ,01100AA00001            ,201806,2018-06-30,5350,0
"CRONUS USA, Inc.",1041      ,01100AA00010            ,201806,2018-06-01,0,10000
"CRONUS USA, Inc.",1070      ,000000000000            ,199910,1999-10-31,387691.739999999991,0
"CRONUS USA, Inc.",1070      ,000000000000            ,199911,1999-11-30,393371.450000000012,0
"CRONUS USA, Inc.",1070      ,000000000000            ,199912,1999-09-15,0,843000
"CRONUS USA, Inc.",1070      ,000000000000            ,201701,2017-04-05,50,0
"CRONUS USA, Inc.",1070      ,000000000000            ,201702,2017-04-05,100,0
