CpnyID,SOTypeID,Behavior
CRONUS USA,ALL ,SO  
CRONUS USA,AO  ,SO  
CRONUS USA,ASM ,SO  
CRONUS USA,BL  ,BL  
CRONUS USA,CM  ,CM  
CRONUS USA,CS  ,CS  
CRONUS USA,DM  ,DM  
CRONUS USA,INV2,INVC
CRONUS USA,INVC,INVC
CRONUS USA,KA  ,WO  
CRONUS USA,MO  ,MO  
CRONUS USA,OU  ,SO  
CRONUS USA,Q   ,Q   
CRONUS USA,Q1  ,Q   
CRONUS USA,REP ,RMA 
CRONUS USA,RFC ,RMA 
CRONUS USA,RMSH,RMSH
CRONUS USA,RPL ,RMA 
CRONUS USA,S01 ,SO  
CRONUS USA,SHIP,SHIP
CRONUS USA,SO  ,SO  
CRONUS USA,SO2 ,SO  
CRONUS USA,SO3 ,SO  
CRONUS USA,SOAT,SO  
CRONUS USA,TR  ,TR  
CRONUS USA,WC  ,WC  
