Account Number,Name,Search Name,Account Category,Income/Balance,Debit/Credit,Active
000000    ,GL SUSPENSE                   ,GL SUSPENSE                   ,1,true,0,true
1000      ,Cash - NPP                    ,Cash - NPP                    ,1,true,0,true
1001      ,Cash 1001                     ,Cash 1001                     ,1,true,0,true
1030      ,Cash-US Dollars-US            ,Cash-US Dollars-US            ,1,true,0,true
1031      ,Cash US Dollars               ,Cash US Dollars               ,1,true,0,true
1037      ,Cash US Dollars-Main          ,Cash US Dollars-Main          ,1,true,0,true
1038      ,Cash US Dollars-Investments   ,Cash US Dollars-Investments   ,1,true,0,true
1039      ,Cash US Dollars-Petty Cash    ,Cash US Dollars-Petty Cash    ,1,true,0,true
1040      ,Cash US Dollars-Corporate     ,Cash US Dollars-Corporate     ,1,true,0,true
1041      ,Cash Us Dollars-General       ,Cash Us Dollars-General       ,1,true,0,true
1070      ,Cash-Other                    ,Cash-Other                    ,1,true,0,true
1110      ,A/R Trade-USD                 ,A/R Trade-USD                 ,1,true,0,true
1115      ,AR Holding Account            ,AR Holding Account            ,1,true,0,true
1140      ,Advances in Travel & Expense  ,Advances in Travel & Expense  ,1,true,0,true
1150      ,Due From Company 0010         ,Due From Company 0010         ,1,true,0,true
1151      ,Due From Company 0020         ,Due From Company 0020         ,1,true,0,true
1152      ,Due From Company 0030         ,Due From Company 0030         ,1,true,0,true
1153      ,Due From Company 0040         ,Due From Company 0040         ,1,true,0,true
1154      ,Due From Company 0050         ,Due From Company 0050         ,1,true,0,true
1155      ,Due From Company 0060         ,Due From Company 0060         ,1,true,0,true
1156      ,Due From Company 0070         ,Due From Company 0070         ,1,true,0,true
1157      ,Due From Company 0080         ,Due From Company 0080         ,1,true,0,true
1160      ,A/R Inter-Company-USD         ,A/R Inter-Company-USD         ,1,true,0,true
1170      ,Notes Receivable-USD          ,Notes Receivable-USD          ,1,true,0,true
1171      ,Notes Receivable-IntCo-0010   ,Notes Receivable-IntCo-0010   ,1,true,0,true
1173      ,Notes Receivable-IntCo-0020   ,Notes Receivable-IntCo-0020   ,1,true,0,true
1190      ,A/R Holding-USD               ,A/R Holding-USD               ,1,true,0,true
1191      ,Miscellaneous Receivables     ,Miscellaneous Receivables     ,1,true,0,true
1192      ,Unbilled Receivables - Expense,Unbilled Receivables - Expense,1,true,0,true
1195      ,Miscellaneous Receivables Othr,Miscellaneous Receivables Othr,1,true,0,false
1210      ,Inventory-Merchandise         ,Inventory-Merchandise         ,1,true,0,true
1220      ,Inventory-Raw Materials       ,Inventory-Raw Materials       ,1,true,0,true
1225      ,Inventory-WIP                 ,Inventory-WIP                 ,1,true,0,true
1226      ,Project Materials             ,Project Materials             ,1,true,0,true
1230      ,Inventory-Components          ,Inventory-Components          ,1,true,0,true
12301     ,WIP: Materials                ,WIP: Materials                ,1,true,0,true
12302     ,WIP: Labor                    ,WIP: Labor                    ,1,true,0,true
12303     ,WIP: Subcontract              ,WIP: Subcontract              ,1,true,0,true
12304     ,WIP: Other Direct Costs       ,WIP: Other Direct Costs       ,1,true,0,true
12305     ,WIP: Overhead                 ,WIP: Overhead                 ,1,true,0,true
12309     ,WIP: Rollup Variance          ,WIP: Rollup Variance          ,1,true,0,true
1231      ,Inventory-Components-1        ,Inventory-Components-1        ,1,true,0,true
12311     ,Project WIP: Materials        ,Project WIP: Materials        ,1,true,0,true
12312     ,Project WIP: Labor            ,Project WIP: Labor            ,1,true,0,true
12313     ,Project WIP: Subcontract      ,Project WIP: Subcontract      ,1,true,0,true
12314     ,Project WIP: Other Direct Cost,Project WIP: Other Direct Cost,1,true,0,true
12315     ,Project WIP: Overhead         ,Project WIP: Overhead         ,1,true,0,true
12319     ,Project WIP: Rollup Variance  ,Project WIP: Rollup Variance  ,1,true,0,true
1232      ,Inventory-Components-2        ,Inventory-Components-2        ,1,true,0,true
1233      ,Inventory-Components-3        ,Inventory-Components-3        ,1,true,0,true
1234      ,Inventory-Components-4        ,Inventory-Components-4        ,1,true,0,true
1235      ,Inventory-Components-5        ,Inventory-Components-5        ,1,true,0,true
1236      ,Inventory-Components-6        ,Inventory-Components-6        ,1,true,0,true
1237      ,Inventory-Components-7        ,Inventory-Components-7        ,1,true,0,true
1240      ,Inventory-Fin. Goods          ,Inventory-Fin. Goods          ,1,true,0,true
1241      ,Inventory-Fin. Goods-1        ,Inventory-Fin. Goods-1        ,1,true,0,true
1242      ,Inventory-Fin. Goods-2        ,Inventory-Fin. Goods-2        ,1,true,0,true
