CpnyID,Acct,Sub,LedgerID,FiscYr,PtdBal00,PtdBal01,PtdBal02,PtdBal03,PtdBal04,PtdBal05,PtdBal06,PtdBal07,PtdBal08,PtdBal09,PtdBal10,PtdBal11,PtdBal12
0060      ,000000    ,000000000000            ,0000000000,2017,0,0,0,0,-13.3800000000000008,0,0,0,-7003.69999999999982,-8,-16,0,0
0060      ,000000    ,01100AA00001            ,0000000000,2017,0,-25,0,0,0,0,0,0,0,0,0,0,0
0060      ,000000    ,000000000000            ,0000000000,2018,0,0,0,-6.75,-13.5,0,0,0,0,0,0,0,0
0060      ,1000      ,000000000000            ,0000000000,2016,-10000,-11000,0,0,0,0,0,0,0,0,0,0,0
0060      ,1030      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-100,-100,0
0060      ,1030      ,000000000000            ,0000000000,2017,-100,-100,-100,0,0,0,0,0,0,0,0,0,0
0060      ,1030      ,01100AA00001            ,0000000000,2017,226136.799999999988,198,-110260.699999999997,1163.13000000000011,-299.75,0,0,0,0,0,0,0,0
0060      ,1031      ,999999999999            ,0000000000,2017,0,0,0,0,0,0,0,0,0,108,216,0,0
0060      ,1039      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,200,200,100,0
0060      ,1039      ,000000000000            ,0000000000,2017,100,100,100,0,0,0,0,0,0,0,0,0,0
0060      ,1040      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,10970.5300000000007,0,0
0060      ,1041      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-100,-100,0,0
0060      ,1070      ,000000000000            ,0000000000,2017,-50,-100,0,0,0,0,0,0,0,0,0,0,0
0060      ,1110      ,01100AA00001            ,0000000000,2015,654.25,0,0,0,0,0,0,0,0,0,0,2842.5,0
0060      ,1110      ,03000AA00001            ,0000000000,2015,106.75,373.629999999999995,0,0,0,0,0,0,0,0,0,222.039999999999992,0
0060      ,1110      ,03430AA00001            ,0000000000,2015,0,1441.13000000000011,0,0,0,0,0,0,0,7600,0,0,0
0060      ,1110      ,01100AA00001            ,0000000000,2016,3372.59999999999991,3064,216,1585.75,1435.79999999999995,0,0,1067.5,0,35938.6900000000023,2647.40000000000009,-256.699999999999989,0
0060      ,1110      ,03000AA00001            ,0000000000,2016,1111.65000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1110      ,03430AA00001            ,0000000000,2016,5485.06999999999971,0,0,0,0,0,0,0,0,0,380.949999999999989,0,0
0060      ,1110      ,01100AA00001            ,0000000000,2017,2595.65999999999985,0,7707.35000000000036,5321.51000000000022,673.32000000000005,0,0,400.319999999999993,184157.700000000012,200,0,0,0
0060      ,1110      ,03000AA00001            ,0000000000,2017,6.75,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1110      ,03430AA00001            ,0000000000,2017,-225961.799999999988,13885.0400000000009,-850,-1031.75,313.629999999999995,900.25,0,0,0,0,0,0,0
0060      ,1110      ,01100AA00001            ,0000000000,2018,0,0,0,106.75,213.5,0,0,0,0,0,0,0,0
0060      ,1110      ,03430AA00001            ,0000000000,2018,0,0,380,480,2830,0,0,0,0,0,0,0,0
0060      ,1115      ,SC0000000000            ,0000000000,2016,40,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1150      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-75,0,0,0
0060      ,1151      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,-75,0,0,0
0060      ,1156      ,000000000000            ,0000000000,2016,2150,0,0,0,0,0,0,0,0,-50,0,0,0
0060      ,1157      ,000000000000            ,0000000000,2017,0,-50,0,0,0,0,0,0,0,0,0,0,0
0060      ,1190      ,CO0000000000            ,0000000000,2015,0,-1250,0,0,0,0,0,0,0,0,0,0,0
0060      ,1190      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,-208,0
0060      ,1190      ,CO0000000000            ,0000000000,2016,-6875,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1190      ,EN0000000000            ,0000000000,2016,-104,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1192      ,CO0000000000            ,0000000000,2015,0,-100,0,0,0,0,0,0,0,0,0,0,0
0060      ,1192      ,EN0000000000            ,0000000000,2015,-100,-350,0,0,0,0,0,0,0,0,0,0,0
0060      ,1192      ,010000000000            ,0000000000,2016,-150,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1192      ,CO0000000000            ,0000000000,2016,-100,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1192      ,EN0000000000            ,0000000000,2016,-950,0,0,0,0,0,0,0,0,0,0,0,0
0060      ,1192      ,AT0000000000            ,0000000000,2017,-1600,0,0,-100,-630,0,0,0,0,0,0,0,0
