CustId,ShipToId,Addr1,Addr2,Attn,City,Country,EMailAddr,Fax,Phone,ShipViaID,State,Zip
C000           ,DEFAULT   ,2498 Bluestone Dr                                           ,,,Findlay                       ,US ,,,,,OH ,45840-7361
C300           ,DEFAULT   ,222 Ridge Trail                                             ,,,Chicago                       ,US ,,5555550120                    ,5555550120                    ,FEDEX,IL ,
C300           ,OH-DUB    ,5043 Landview Dr                                            ,,,Dublin                        ,US ,,5555550121                    ,5555550120                    ,,OH ,43016-8391
C300           ,OH-POW    ,2612 Triple Crown Xing                                      ,,,Powell                        ,US ,,5555551112                    ,5555551111                    ,,OH ,43065     
C315           ,ALLCLAD   ,2121 eden rd                                                ,,,millville                     ,US ,,5555550130                    ,5555550129                    ,,NJ ,08332     
C315           ,DEFAULT   ,4864 Landview Dr                                            ,,,Dublin                        ,US ,,5555550130                    ,5555550129                    ,,OH ,43016-8378
C315           ,POWELL    ,2612 Triple Crown Xing                                      ,,,Powell                        ,US ,,5555550130                    ,5555550129                    ,,OH ,43065-6130
C331           ,DEFAULT   ,141 Yale Avenue                                             ,,,Cleveland                     ,US ,,,5555550129                    ,,OH ,23456     
C376           ,DEFAULT   ,108 Main                                                    ,,,Cuyahoga Falls                ,US ,,,5555550130                    ,,OH ,55555     
C389           ,DEFAULT   ,Main Street                                                 ,,Tom                           ,Pittsburgh                    ,US ,,,5555550131                    ,,PA ,33222     
C404           ,DEFAULT   ,1202 Lexington St N                                         ,,Jay                           ,Birmingham                    ,US ,,,5555550132                    ,,AL ,35224     
C407           ,DEFAULT   ,330 Bartlett Road                                           ,,Arlene                        ,Glastonbury                   ,US ,,,5555550143                    ,,CT ,90000     
C419           ,DEFAULT   ,2816 Historic Decatur Rd                                    ,,,San Diego                     ,US ,,,,,CA ,92106-6163
C419           ,POWELL    ,2612 Triple Crown Crossing                                  ,,,Powell                        ,US ,,,,,OH ,43065-6130
C420           ,DEFAULT   ,,,,Findlay                       ,US ,,,41942042119876                ,,OH ,01234     
C421           ,DEFAULT   ,7237 E Gage Ave                                             ,,,Commerce                      ,US ,,,,,CA ,90040-3812
C422           ,DEFAULT   ,,,,Honolulu                      ,US ,,,,,HI ,45666     
CC1            ,DEFAULT   ,8000 Avalon Blvd Ste 900                                    ,,,Alpharetta                    ,US ,,,,,GA ,30009-2475
CC1            ,OHFIN     ,9304 Rum Run                                                ,,,Findlay                       ,US ,,,,,OH ,45840-1696
CT0100         ,010       ,,Suite 435                                                   ,400 West Main St.             ,Chicago                       ,US ,,5555550191                    ,5555550190                    ,UPS            ,IL ,12345     
CT0100         ,020       ,,Suite 435                                                   ,100 N. State St.              ,Chicago                       ,US ,,5555550176                    ,5555550166                    ,UPS            ,IL ,52222     
CT0100         ,DEFAULT   ,400 West Main St.                                           ,Suite 435                                                   ,Denise                        ,Chicago                       ,US ,,5555550151                    ,5555550150                    ,UPS            ,IL ,45474     
CT0110         ,010       ,,Suite 400                                                   ,400 West Madison St.          ,Chicago                       ,US ,,5555550196                    ,5555550185                    ,UPS            ,IL ,12345     
CT0110         ,DEFAULT   ,100 N. State St.                                            ,,Kim                           ,Chicago                       ,US ,,5555550160                    ,5555550160                    ,UPS            ,IL ,23939     
CT0120         ,010       ,,Suite 500                                                   ,1200 Divison St.              ,Sioux City                    ,US ,,5555550182                    ,5555550181                    ,UPS            ,IA ,12346     
CT0120         ,DEFAULT   ,400 West St.                                                ,Suite 400                                                   ,,Chicago                       ,US ,,5555550167                    ,5555550167                    ,UPS            ,IL ,45850     
CT0130         ,010       ,,Suite150                                                    ,200 E. Main St.               ,Chicago                       ,US ,,5555550177                    ,5555550176                    ,UPS            ,IL ,12346     
CT0130         ,DEFAULT   ,1200 Divison St.                                            ,Suite 500                                                   ,Jeff                          ,Chicago                       ,US ,,5555550170                    ,5555550170                    ,UPS            ,IL ,44444     
CT0131         ,010       ,,Suite150                                                    ,110 Aurora Ave.               ,Chicago                       ,US ,,5555550166                    ,5555550165                    ,UPS            ,IL ,12346     
CT0131         ,DEFAULT   ,200 E. Main St.                                             ,Suite150                                                    ,Mr. Gary                      ,Chicago                       ,US ,,5555550175                    ,5555550175                    ,UPS            ,IL ,44444     
CT0132         ,010       ,,,215 West St.                  ,Chicago                       ,US ,,5555550155                    ,5555550154                    ,UPS            ,IL ,12345     
CT0132         ,DEFAULT   ,123 Avenue St                                               ,,Dear Eric                     ,Chicago                       ,US ,,5555550136                    ,5555550135                    ,UPS            ,IL ,33333     
CT0133         ,010       ,,Suite 400                                                   ,400 West Madison St.          ,Chicago                       ,US ,,5555550136                    ,5555550134                    ,UPS            ,IL ,12345     
CT0133         ,DEFAULT   ,215 West St.                                                ,,,Chicago                       ,US ,,5555550151                    ,5555550150                    ,UPS            ,IL ,22222     
