CustId,Addr1,Addr2,Attn,BillName,City,ClassId,Country,CrLmt,DfltShipToId,Fax,Name,Phone,SlsperId,State,Status,TaxID00,Terms,Territory,Zip
C000           ,2498 Bluestone Dr                                           ,,,"Contoso, Ltd:Demo                                           ",Findlay                       ,RETAIL,US ,0,DEFAULT   ,,"Contoso, Ltd:Demo                                           ",,,OH ,A,,06,,45840-7361
C300           ,222 Ridge Trail                                             ,,,School of Fine Art                                          ,Chicago                       ,COMM  ,US ,15000,DEFAULT   ,5555550120                    ,School of Fine Art                                          ,5555550120                    ,PM        ,IL ,A,,01,,22222
C315           ,4864 Landview Dr                                            ,,,The Phone Company                                           ,Dublin                        ,COMM  ,US ,30000,DEFAULT   ,5555550130                    ,Phone Company~The                                           ,5555550129                    ,BW        ,OH ,A,AVATAX    ,01,,43016-8378
C331           ,141 Yale Avenue                                             ,,,Trey Research                                               ,Cleveland                     ,COMM  ,US ,999999.989999999991,DEFAULT   ,,Trey Research                                               ,5555550129                    ,BW        ,OH ,A,,01,,23456     
C376           ,108 Main                                                    ,,,Graphic Design Institute                                    ,Cuyahoga Falls                ,COMM  ,US ,0,DEFAULT   ,,Graphic Design Institute                                    ,5555550130                    ,BW        ,OH ,A,,01,,55555     
C389           ,Main Street                                                 ,,,Alpine Ski House                                            ,Pittsburgh                    ,COMM  ,US ,0,DEFAULT   ,,Alpine Ski House                                            ,5555550131                    ,BW        ,PA ,A,,01,,33222     
C404           ,1202 Lexington St N                                         ,,Jay                           ,Jay Jamison                                                 ,Birmingham                    ,COMM  ,US ,2000,DEFAULT   ,,Jay Jamison                                                 ,5555550132                    ,BW        ,AL ,A,,01,SOUTH     ,35224     
C407           ,330 Bartlett Road                                           ,,,Tailspin Toys                                               ,Glastonbury                   ,COMM  ,US ,100,DEFAULT   ,,Tailspin Toys                                               ,5555550143                    ,BW        ,CT ,A,,06,,90000     
C419           ,2816 Historic Decatur Rd                                    ,,,"Fabrikam, Inc                                               ",San Diego                     ,GOVERN,US ,0,DEFAULT   ,,"Fabrikam, Inc                                               ",,BW        ,CA ,A,AVATAX    ,05,,92106-6163
C420           ,,,,Wingtip Toys                                                ,Findlay                       ,RETAIL,US ,0,DEFAULT   ,,Wingtip Toys                                                ,41942042119876                ,BW        ,OH ,A,,05,,01234     
C421           ,7237 E Gage Ave                                             ,,,City Power & Light                                          ,Commerce                      ,GOVERN,US ,0,DEFAULT   ,,City Power & Light                                          ,,BW        ,CA ,A,,05,,90040-3812
C422           ,,,,Jeff Smith                                                  ,Honolulu                      ,GOVERN,US ,0,DEFAULT   ,,Smith~Jeff                                                  ,,BW        ,HI ,A,,05,,45666     
CC1            ,8000 Avalon Blvd Ste 900                                    ,,,AvaTax Test Customer                                        ,Alpharetta                    ,RETAIL,US ,0,DEFAULT   ,,AvaTax Test Customer                                        ,,,GA ,A,,02,,30009-2475
CT0100         ,400 West Main St.                                           ,Suite 435                                                   ,Denise                        ,Denise Smith                                                ,Chicago                       ,RETAIL,US ,0,DEFAULT   ,5555550151                    ,Denise Smith                                                ,5555550150                    ,MN        ,IL ,A,CHICAGO-G ,01,NORTH     ,45474     
CT0110         ,100 N. State St.                                            ,,Kim                           ,Kim Ralls                                                   ,Chicago                       ,RETAIL,US ,0,DEFAULT   ,5555550160                    ,Kim Ralls                                                   ,5555550160                    ,MN        ,IL ,I,CHICAGO   ,05,NORTH     ,23939     
CT0120         ,400 West St.                                                ,Suite 400                                                   ,,Scot Schulte                                                ,Chicago                       ,RETAIL,US ,0,DEFAULT   ,5555550167                    ,Scot Schulte                                                ,5555550167                    ,MN        ,IL ,A,SIOUX-CITY,01,NORTH     ,45850     
CT0130         ,1200 Divison St.                                            ,Suite 500                                                   ,Jeff                          ,Jeff Price                                                  ,Chicago                       ,WHOLE ,US ,0,DEFAULT   ,5555550170                    ,Jeff Price                                                  ,5555550170                    ,MN        ,IL ,A,TAX675    ,05,NORTH     ,44444     
CT0131         ,200 E. Main St.                                             ,Suite150                                                    ,Mr. Gary                      ,Gary Schare                                                 ,Chicago                       ,WHOLE ,US ,0,DEFAULT   ,5555550175                    ,Gary Schare                                                 ,5555550175                    ,MN        ,IL ,A,,05,NORTH     ,44444     
CT0132         ,123 Avenue St                                               ,,Dear Eric                     ,Eric Rothenberg                                             ,Chicago                       ,WHOLE ,US ,0,DEFAULT   ,5555550136                    ,Eric Rothenberg                                             ,5555550135                    ,MN        ,IL ,A,,05,NORTH     ,33333     
CT0133         ,215 West St.                                                ,,,Raymond K. Sam                                              ,Chicago                       ,WHOLE ,US ,0,DEFAULT   ,5555550151                    ,Raymond K. Sam                                              ,5555550150                    ,MN        ,IL ,A,AVATAX    ,05,NORTH     ,22222     
D&B001,200 E. Main St.                                             ,Suite250,,Mike Schare,Chicago                       ,RETAIL,US ,0,DEFAULT   ,5555550177,Mike Schare,5555550176,MN        ,IL,A,,06,NORTH     ,44444
