InvtID,ClassID,Descr,DfltPOUnit,LastCost,LotSerIssMthd,LotSerTrack,SerAssign,StdCost,StkBasePrc,StkItem,StkUnit,TranStatusCode,ValMthd
0RBOLT                        ,MMGWO ,Carriage Bolts                                              ,EA    ,0.299999999999999989,,NN,,0.033000000000000002,0,1,EA    ,AC,L
0RCHAIN                       ,MMGWO ,Bicycle Chain                                               ,FT    ,0.75,,NN,,0.824999999999999956,0,1,FT    ,AC,F
0RCHAINGUARD                  ,MMGWO ,Bicycle Chainguard                                          ,EA    ,1.80000000000000004,,NN,,1.97999999999999998,0,1,EA    ,AC,A
0RCOASTBRAKE                  ,MMGWO ,Coasting Brake Mechanism                                    ,EA    ,5.20000000000000018,,NN,,7.21999999999999975,0,1,EA    ,AC,T
0RCRANK                       ,MMGWO ,Bicycle Crank                                               ,EA    ,2,,NN,,2.20000000000000018,0,1,EA    ,AC,L
0RCRANK SNR                   ,MMGWO ,Crank - Serialized on Receipt                               ,EA    ,0,F,SI,R,4,0,1,EA    ,AC,L
0RCRANK SNU                   ,MMGWO ,Crank - Serialized on Use                                   ,EA    ,0,F,SI,U,4.04999999999999982,0,1,EA    ,AC,L
0RCRANK-ASSMBLY               ,MMGWO ,Retro Crank Assembly                                        ,EA    ,12.0099999999999998,,NN,,12.5489999999999995,0,1,EA    ,AC,L
0RCRANK-ASSY SNR              ,MMGWO ,Retro Crank Assembly - Serialized on receipt                ,EA    ,15.2550000000000008,F,SI,R,0,0,1,EA    ,AC,L
0RCRANK-ASSY SRU              ,MMGWO ,Retro Crank Assembly - Serialized on use                    ,EA    ,19.5799999999999983,F,SI,U,0,0,1,EA    ,AC,L
0RETRO24                      ,MMGWO ,Premier Edition Retro-Bike (24" size)                     ,EA    ,220.994,,NN,,244.346000000000004,330,1,EA    ,AC,F
0RFRAME24                     ,MMGWO ,Unisex 24" Retro Bicycle Frame                          ,EA    ,15.1999999999999993,,NN,,16.7199999999999989,0,1,EA    ,AC,L
0RFRONTHUB                    ,MMGWO ,Front Wheel Hub                                             ,EA    ,2.5,,NN,,2.92600000000000016,0,1,EA    ,AC,L
0RFRONTWHEEL24                ,MMGWO ,24" Front Wheel Assembly                                  ,EA    ,45,,NN,,45.4279999999999973,0,1,EA    ,AC,A
0RHANDLBAR                    ,MMGWO ,Bicycle Handlebar                                           ,EA    ,7.5,,NN,,8.25,0,1,EA    ,AC,L
0RKIT                         ,MMGWO ,Inventory Kit for demonstrating Kits                        ,EA    ,0,,NN,,0,0,1,EA    ,AC,L
0RLABOR ENG                   ,MMGWO ,Engineering Labor                                           ,HR    ,0,,NN,,21,0,0,HR    ,AC,T
0RLABOR SHOP                  ,MMGWO ,Shop Labor                                                  ,HR    ,0,,NN,,15,0,0,HR    ,AC,T
0RNUT                         ,MMGWO ,Hex Nut                                                     ,EA    ,0.100000000000000006,,NN,,0.010999999999999999,0,1,EA    ,AC,L
0RPEDAL                       ,MMGWO ,Retro Bicycle Pedal                                         ,EA    ,1.25,,NN,,1.375,0,1,EA    ,AC,L
0RREARHUB                     ,MMGWO ,Rear Wheel Hub                                              ,EA    ,4.5,,NN,,6,0,1,EA    ,AC,T
0RREARWHEEL24                 ,MMGWO ,24" Rear Wheel Assembly                                   ,EA    ,52.9969999999999999,,NN,,52.9969999999999999,0,1,EA    ,AC,T
0RRIM24                       ,MMGWO ,24" Wheel Rim                                             ,EA    ,8,,NN,,8.80000000000000071,0,1,EA    ,AC,L
0RSCRAP-COMP                  ,MMGWO ,Component Scrap - GL mapping                                ,EA    ,0,,NN,,0,0,0,EA    ,AC,U
0RSCRAP-PROD                  ,MMGWO ,Component Scrap - GL mapping                                ,EA    ,0,,NN,,0,0,0,EA    ,AC,U
0RSEAT                        ,MMGWO ,Retro Bicycle Seat (Unisex)                                 ,EA    ,3.5,,NN,,3.85000000000000009,0,1,EA    ,AC,L
0RSEATASSMBLY                 ,MMGWO ,Seat Assembly                                               ,EA    ,15,,NN,,14.9939999999999998,0,1,EA    ,AC,L
0RSEATCLAMP                   ,MMGWO ,Seat Clamp                                                  ,EA    ,0.25,,NN,,0.275000000000000022,0,1,EA    ,AC,L
0RSEAT-PERF                   ,MMGWO ,Performance Bicycle Seat                                    ,EA    ,5,,NN,,0,10,1,EA    ,AC,A
0RSEAT-PERF-ASSY              ,MMGWO ,Performance Seat Assembly                                   ,EA    ,0,,NN,,0,15,1,EA    ,AC,A
0RSEATPOST                    ,MMGWO ,Bicycle Seat Post                                           ,EA    ,0.75,,NN,,0.824999999999999956,0,1,EA    ,AC,L
0RSPOKE24                     ,MMGWO ,24" Retro Spoke                                           ,EA    ,0.029999999999999999,,NN,,0.033000000000000002,0,1,EA    ,AC,L
0RTIRE24                      ,MMGWO ,24" Retro Tire                                            ,EA    ,1.19999999999999996,,NN,,1.32000000000000006,0,1,EA    ,AC,L
0RTIREVALVE                   ,MMGWO ,Tire Valve                                                  ,EA    ,0.149999999999999994,,NN,,0.165000000000000008,0,1,EA    ,AC,L
0RTIREVALVE LOTR              ,MMGWO ,Tire Valve - Lot Assigned on Receipt                        ,EA    ,0.200000000000000011,F,LI,R,0.170000000000000012,0,1,EA    ,AC,A
