CustId,DocType,RefNbr,BatNbr,BatSeq,CpnyID,DocBal,DocDate,DocDesc,DueDate,OpenDoc,OrdNbr,Rlsed,SlsperId,Status,Terms
C300           ,CM,100170    ,000316    ,0,"CRONUS USA, Inc.",50,2020-09-21,Test                          ,2020-10-21,1,,1,PM        ,,01
C300           ,CS,100159    ,000277    ,0,"CRONUS USA, Inc.",0,2017-09-14,Test Cash Sale                ,2017-10-14,0,,1,PM        ,,01
C300           ,DM,100160    ,000278    ,0,"CRONUS USA, Inc.",0,2017-09-20,Test open DM                  ,2017-10-20,0,,1,PM        ,,01
C300           ,IN,100113    ,000193    ,0,"CRONUS USA, Inc.",0,2016-04-06,BIREG                         ,2016-05-06,0,,1,PM        ,,01
C300           ,IN,100114    ,000194    ,0,"CRONUS USA, Inc.",86.75,2016-04-06,BIREG                         ,2016-05-06,1,,1,PM        ,,01
C300           ,IN,100141    ,000236    ,0,"CRONUS USA, Inc.",100.25,2017-05-15,Test Future period            ,2017-06-14,1,,1,PM        ,,01
C300           ,IN,100156    ,000257    ,0,"CRONUS USA, Inc.",0,2017-08-23,Test for period 4             ,2017-08-23,0,,1,PM        ,,06
C300           ,IN,100157    ,000266    ,0,"CRONUS USA, Inc.",0,2017-08-29,Test                          ,2017-09-28,0,,1,PM        ,,01
C300           ,IN,100165    ,000292    ,0,"CRONUS USA, Inc.",100.25,2018-01-01,Future Year Test              ,2018-01-31,1,,1,PM        ,,01
C300           ,IN,100166    ,000293    ,0,"CRONUS USA, Inc.",100,2018-02-01,,2018-03-03,1,,1,PM        ,,01
C300           ,IN,100167    ,000294    ,0,"CRONUS USA, Inc.",200,2018-02-28,,2018-03-30,1,,1,PM        ,,01
C300           ,IN,100168    ,000294    ,0,"CRONUS USA, Inc.",500,2018-02-28,,2018-03-30,1,,1,PM        ,,01
C300           ,IN,I1009387  ,000131    ,1,"CRONUS USA, Inc.",7600,2015-10-23,Counter Sale                  ,2015-11-22,1,,1,,,01
C300           ,IN,I1009410  ,000209    ,1,"CRONUS USA, Inc.",380.949999999999989,2016-11-16,Sales Order                   ,2016-12-16,1,O1005159       ,1,,,01
C300           ,IN,I1009457  ,000300    ,1,"CRONUS USA, Inc.",380,2019-03-05,Sales Order                   ,2019-04-04,1,O1005213       ,1,,,01
C300           ,PA,1         ,000233    ,1,"CRONUS USA, Inc.",0,2017-05-15,,1900-01-01,0,,1,PM        ,,
C300           ,PA,2         ,000234    ,1,"CRONUS USA, Inc.",0,2017-05-15,,1900-01-01,0,,1,PM        ,,
C300           ,PA,3         ,000279    ,1,"CRONUS USA, Inc.",0,2017-09-20,,1900-01-01,0,,1,PM        ,,
C300           ,PA,4         ,000258    ,1,"CRONUS USA, Inc.",0,2017-08-28,,1900-01-01,0,,1,PM        ,,
C300           ,PA,5         ,000269    ,1,"CRONUS USA, Inc.",0,2017-08-31,,1900-01-01,0,,1,PM        ,,
C300           ,PA,6         ,000267    ,1,"CRONUS USA, Inc.",0,2017-08-29,,1900-01-01,0,,1,PM        ,,
