Module,BatNbr,Acct,CpnyID,JrnlType,LedgerID,Rlsed,Status
AP,000001    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000002    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000003    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000004    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000005    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000006    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000007    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000008    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000009    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000010    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000011    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000012    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000013    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000014    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000015    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000016    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000017    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000018    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000019    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000020    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000021    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000022    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000023    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000024    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000025    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000026    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000027    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000028    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000029    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000030    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000031    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000032    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000033    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000034    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000035    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000036    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000037    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000038    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000039    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000040    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000041    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000042    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000043    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000044    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000045    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000046    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000047    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000048    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000049    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000050    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000051    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000052    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000053    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000054    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000055    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000056    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000057    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000058    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000059    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000060    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000061    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000062    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000063    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000064    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000065    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000066    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000067    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000068    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000069    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000070    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000071    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000072    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000073    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000074    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000075    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000076    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000077    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000078    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000079    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000080    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000081    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000082    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000083    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000084    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000085    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000086    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000087    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000088    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000089    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000090    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000091    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000092    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000093    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000094    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000095    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000096    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000097    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000098    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000099    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000100    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000101    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000102    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000103    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000104    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000105    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000106    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000107    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000108    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000109    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000110    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000111    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000112    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000113    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000114    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000115    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000116    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000117    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000118    ,,"CRONUS USA, Inc.",LC ,0000000000,1,P
AP,000119    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000120    ,,"CRONUS USA, Inc.",,,1,V
AP,000121    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000122    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000123    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000124    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000125    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000126    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000127    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000128    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000129    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000130    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000131    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000132    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000133    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000135    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000136    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000137    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000138    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000139    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000140    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000141    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000142    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000143    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000144    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000145    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000147    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000148    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000149    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000150    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000151    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000152    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000153    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000154    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000155    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000156    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000157    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000158    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000159    ,,"CRONUS USA, Inc.",,0000000000,1,V
AP,000160    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000161    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000162    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000163    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000164    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000165    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000166    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000167    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000168    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000169    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000170    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000171    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000172    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000173    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000174    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000175    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000176    ,,"CRONUS USA, Inc.",,0000000000,1,V
AP,000177    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000178    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000179    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000180    ,,"CRONUS USA, Inc.",AP ,0000000000,1,U
AP,000181    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000182    ,,"CRONUS USA, Inc.",AP ,0000000000,1,V
AP,000183    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000184    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000185    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000186    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000187    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000188    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000189    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000190    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AP,000191    ,,"CRONUS USA, Inc.",AP ,0000000000,1,P
AR,000001    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000002    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000003    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000004    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000005    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000006    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000007    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000008    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000009    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000010    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000011    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000012    ,,"CRONUS USA, Inc.",AR ,0000000000,1,C
AR,000013    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000014    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000015    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000016    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000017    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000018    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000019    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000020    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000021    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000022    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000023    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000024    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000025    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000026    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000027    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000028    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000029    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000030    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000031    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000032    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000033    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000034    ,,"CRONUS USA, Inc.",AR ,0000000000,1,C
AR,000035    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000036    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000037    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000038    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000039    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000040    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000041    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000042    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000043    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000044    ,,"CRONUS USA, Inc.",AR ,0000000000,1,C
AR,000045    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000046    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000047    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000048    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000049    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000050    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000051    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000052    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000053    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000054    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000055    ,,"CRONUS USA, Inc.",AR ,0000000000,1,C
AR,000056    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000057    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000058    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000059    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000060    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000061    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000062    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000063    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000064    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000065    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000067    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000068    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000069    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000070    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000071    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000072    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000073    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000074    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000075    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000077    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000078    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000079    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000080    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000081    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000082    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000083    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000084    ,,"CRONUS USA, Inc.",CA ,0000000000,1,P
AR,000085    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000086    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000087    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000088    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000089    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000090    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000091    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000092    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000093    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000094    ,,"CRONUS USA, Inc.",AR ,0000000000,1,C
AR,000095    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000096    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000097    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000098    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000099    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000100    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000101    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000102    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000103    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000104    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000105    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000106    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000107    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000108    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
