InvtID,SiteID,AvgCost,CpnyID,QtyOnHand,StdCost
0RCHAINGUARD,200,1.8,CRONUS USA,3,1.98
0RFRONTWHEEL24,200,45,CRONUS USA,5,45.428
0RREARWHEEL24,200,52.997,CRONUS USA,3,52.997
0RSEAT-PERF,200,5,CRONUS USA,10,0
0RSEAT-PERF,LA,0,CRONUS USA,0,0
HON-672L-L,200,300,CRONUS USA,10,300
HON-672L-L,LA,300,CRONUS USA,126,300
HON-672L-P,200,0,CRONUS USA,0,300
HON-672L-P,LA,300,CRONUS USA,94,300
HON-672L-P,NY,300,CRONUS USA,24,300
HON-672L-Q,200,0,CRONUS USA,0,300
HON-672L-Q,LA,300,CRONUS USA,1077,300
UNV-14113,200,0,CRONUS USA,0,9
UNV-14113,LA,9,CRONUS USA,555,9
UNV-14115,200,9,CRONUS USA,15,9
UNV-14115,CH,0,CRONUS USA,0,9
UNV-14115,LA,9,CRONUS USA,42,9
UNV-14115,NY,0,CRONUS USA,0,9
UNV-14115,SF,0,CRONUS USA,0,9
VIDLED50,LA,500,CRONUS USA,20,0
