No.,Name,Search Name,Account Type,Account Category,Income/Balance,Debit/Credit,Direct Posting
000000,GL SUSPENSE                   ,GL SUSPENSE,Posting,Assets,Balance Sheet,Both,true
1000,Cash - NPP                    ,CASH - NPP,Posting,Assets,Balance Sheet,Both,true
1001,Cash 1001                     ,CASH 1001,Posting,Assets,Balance Sheet,Both,true
1030,Cash-US Dollars-US            ,CASH-US DOLLARS-US,Posting,Assets,Balance Sheet,Both,true
1031,Cash US Dollars               ,CASH US DOLLARS,Posting,Assets,Balance Sheet,Both,true
1037,Cash US Dollars-Main          ,CASH US DOLLARS-MAIN,Posting,Assets,Balance Sheet,Both,true
1038,Cash US Dollars-Investments   ,CASH US DOLLARS-INVESTMENTS,Posting,Assets,Balance Sheet,Both,true
1039,Cash US Dollars-Petty Cash    ,CASH US DOLLARS-PETTY CASH,Posting,Assets,Balance Sheet,Both,true
1040,Cash US Dollars-Corporate     ,CASH US DOLLARS-CORPORATE,Posting,Assets,Balance Sheet,Both,true
1041,Cash Us Dollars-General       ,CASH US DOLLARS-GENERAL,Posting,Assets,Balance Sheet,Both,true
1070,Cash-Other                    ,CASH-OTHER,Posting,Assets,Balance Sheet,Both,true
1110,A/R Trade-USD                 ,A/R TRADE-USD,Posting,Assets,Balance Sheet,Both,true
1115,AR Holding Account            ,AR HOLDING ACCOUNT,Posting,Assets,Balance Sheet,Both,true
1140,Advances in Travel & Expense  ,ADVANCES IN TRAVEL & EXPENSE,Posting,Assets,Balance Sheet,Both,true
1150,Due From Company 0010         ,DUE FROM COMPANY 0010,Posting,Assets,Balance Sheet,Both,true
1151,Due From Company 0020         ,DUE FROM COMPANY 0020,Posting,Assets,Balance Sheet,Both,true
1152,Due From Company 0030         ,DUE FROM COMPANY 0030,Posting,Assets,Balance Sheet,Both,true
1153,Due From Company 0040         ,DUE FROM COMPANY 0040,Posting,Assets,Balance Sheet,Both,true
1154,Due From Company 0050         ,DUE FROM COMPANY 0050,Posting,Assets,Balance Sheet,Both,true
1155,Due From Company 0060         ,DUE FROM COMPANY 0060,Posting,Assets,Balance Sheet,Both,true
1156,Due From Company 0070         ,DUE FROM COMPANY 0070,Posting,Assets,Balance Sheet,Both,true
1157,Due From Company 0080         ,DUE FROM COMPANY 0080,Posting,Assets,Balance Sheet,Both,true
1160,A/R Inter-Company-USD         ,A/R INTER-COMPANY-USD,Posting,Assets,Balance Sheet,Both,true
1170,Notes Receivable-USD          ,NOTES RECEIVABLE-USD,Posting,Assets,Balance Sheet,Both,true
1171,Notes Receivable-IntCo-0010   ,NOTES RECEIVABLE-INTCO-0010,Posting,Assets,Balance Sheet,Both,true
1173,Notes Receivable-IntCo-0020   ,NOTES RECEIVABLE-INTCO-0020,Posting,Assets,Balance Sheet,Both,true
1190,A/R Holding-USD               ,A/R HOLDING-USD,Posting,Assets,Balance Sheet,Both,true
