Tax Year,SL Data Value,SL 1099 Box No.,Form Type,BC IRS 1099 Code
2018,1,1M,MISC,MISC-01
2018,10,9M,MISC,MISC-09
2018,13,14M,MISC,MISC-14
2018,14,10M,MISC,MISC-10
2018,15,12M,MISC,MISC-12
2018,2,2M,MISC,MISC-02
2018,25,15M,MISC,MISC-15
2018,3,3M,MISC,MISC-03
2018,4,4M,MISC,MISC-04
2018,5,5M,MISC,MISC-05
2018,6,6M,MISC,MISC-06
2018,7,1N,NEC,NEC-01
2018,8,8M,MISC,MISC-08
2019,1,1M,MISC,MISC-01
2019,10,9M,MISC,MISC-09
2019,13,14M,MISC,MISC-14
2019,14,10M,MISC,MISC-10
2019,15,12M,MISC,MISC-12
2019,2,2M,MISC,MISC-02
2019,25,15M,MISC,MISC-15
2019,3,3M,MISC,MISC-03
2019,4,4M,MISC,MISC-04
2019,5,5M,MISC,MISC-05
2019,6,6M,MISC,MISC-06
2019,7,1N,NEC,NEC-01
2019,8,8M,MISC,MISC-08
