Entry No.,Vendor No.,Posting Date,Document Type,Document No.,Description,Vendor Name,IRS 1099 Subject For Reporting,IRS 1099 Reporting Period,IRS 1099 Form No.,IRS 1099 Form Box No.,IRS 1099 Reporting Amount
14,VT0121,2018-12-31,Invoice,VT000000,NEC-01,Square,true,2018,NEC,NEC-01,-615
16,VT0121,2018-12-31,Payment,VT000001,NEC-01,Square,true,2018,NEC,NEC-01,615
18,VT0122,2018-12-31,Invoice,VT000002,MISC-05,Alphabet,true,2018,MISC,MISC-05,-610
20,VT0122,2018-12-31,Payment,VT000003,MISC-05,Alphabet,true,2018,MISC,MISC-05,610
22,VT0125,2018-12-31,Invoice,VT000004,MISC-02,Trey Research,true,2018,MISC,MISC-02,-2500
24,VT0125,2018-12-31,Payment,VT000005,MISC-02,Trey Research,true,2018,MISC,MISC-02,2500
38,VT0121,2019-12-31,Invoice,VT000006,NEC-01,Square,true,2019,NEC,NEC-01,-615
40,VT0121,2019-12-31,Payment,VT000007,NEC-01,Square,true,2019,NEC,NEC-01,615
42,VT0122,2019-12-31,Invoice,VT000008,MISC-05,Alphabet,true,2019,MISC,MISC-05,-610
44,VT0122,2019-12-31,Payment,VT000009,MISC-05,Alphabet,true,2019,MISC,MISC-05,610
46,VT0125,2019-12-31,Invoice,VT000010,MISC-02,Trey Research,true,2019,MISC,MISC-02,-2500
48,VT0125,2019-12-31,Payment,VT000011,MISC-02,Trey Research,true,2019,MISC,MISC-02,2500
