No.,Description,Search Description,Base Unit of Measure,Type,Inventory Posting Group,Unit Price,Costing Method,Unit Cost,Standard Cost,Net Weight,Blocked,Block Reason,Gen. Prod. Posting Group,Sales Unit of Measure,Purch. Unit of Measure,Item Tracking Code,Expiration Calculation
0RBOLT,Carriage Bolts                                    ,CARRIAGE BOLTS,EA,Inventory,MMGWO,0,LIFO,0.3,0.299999999999999989,0,false,,SL,EA,EA,,
0RCHAIN,Bicycle Chain                                     ,BICYCLE CHAIN,FT,Inventory,MMGWO,0,FIFO,0.75,0.75,0,false,,SL,FT,FT,,
0RCHAINGUARD,Bicycle Chainguard                                ,BICYCLE CHAINGUARD,EA,Inventory,MMGWO,0,Average,1.8,1.80000000000000004,0,false,,SL,EA,EA,,
0RCOASTBRAKE,Coasting Brake Mechanism                          ,COASTING BRAKE MECHANISM,EA,Inventory,MMGWO,0,Standard,7.21999999999999975,7.21999999999999975,0,false,,SL,EA,EA,,
0RCRANK,Bicycle Crank                                     ,BICYCLE CRANK,EA,Inventory,MMGWO,0,LIFO,2,2,0,false,,SL,EA,EA,,
0RCRANK SNR,Crank - Serialized on Receipt                     ,CRANK - SERIALIZED ON RECEIPT,EA,Inventory,MMGWO,0,LIFO,0,0,0,false,,SL,EA,EA,SERRCVD,
0RCRANK SNU,Crank - Serialized on Use                         ,CRANK - SERIALIZED ON USE,EA,Inventory,MMGWO,0,LIFO,0,0,0,false,,SL,EA,EA,SERUSED,
0RCRANK-ASSMBLY,Retro Crank Assembly                              ,RETRO CRANK ASSEMBLY,EA,Inventory,MMGWO,0,LIFO,12.01,12.0099999999999998,0,false,,SL,EA,EA,,
0RCRANK-ASSY SNR,Retro Crank Assembly - Serialized on receipt      ,RETRO CRANK ASSEMBLY - SERIALIZED ON RECEIPT,EA,Inventory,MMGWO,0,LIFO,15.2550000000000008,15.2550000000000008,0,false,,SL,EA,EA,SERRCVD,
0RCRANK-ASSY SRU,Retro Crank Assembly - Serialized on use          ,RETRO CRANK ASSEMBLY - SERIALIZED ON USE,EA,Inventory,MMGWO,0,LIFO,19.5799999999999983,19.5799999999999983,0,false,,SL,EA,EA,SERUSED,
0RETRO24,Premier Edition Retro-Bike (24" size)             ,PREMIER EDITION RETRO-BIKE (24" SIZE),EA,Inventory,MMGWO,330,FIFO,220.99,220.994,0,false,,SL,EA,EA,,
0RFRAME24,Unisex 24" Retro Bicycle Frame                    ,UNISEX 24" RETRO BICYCLE FRAME,EA,Inventory,MMGWO,0,LIFO,15.2,15.1999999999999993,0,false,,SL,EA,EA,,
0RFRONTHUB,Front Wheel Hub                                   ,FRONT WHEEL HUB,EA,Inventory,MMGWO,0,LIFO,2.5,2.5,0,false,,SL,EA,EA,,
0RFRONTWHEEL24,24" Front Wheel Assembly                         ,24" FRONT WHEEL ASSEMBLY,EA,Inventory,MMGWO,0,Average,45,45,0,false,,SL,EA,EA,,
0RHANDLBAR,Bicycle Handlebar                                 ,BICYCLE HANDLEBAR,EA,Inventory,MMGWO,0,LIFO,7.5,7.5,0,false,,SL,EA,EA,,
0RKIT,Inventory Kit for demonstrating Kits              ,INVENTORY KIT FOR DEMONSTRATING KITS,EA,Inventory,MMGWO,0,LIFO,0,0,0,false,,SL,EA,EA,,
0RLABOR ENG,Engineering Labor                                 ,ENGINEERING LABOR,HR,Inventory,MMGWO,0,Standard,21,21,0,false,,SL,HR,HR,,
0RLABOR SHOP,Shop Labor                                        ,SHOP LABOR,HR,Inventory,MMGWO,0,Standard,15,15,0,false,,SL,HR,HR,,
0RNUT,Hex Nut                                           ,HEX NUT,EA,Inventory,MMGWO,0,LIFO,0.1,0.100000000000000006,0,false,,SL,EA,EA,,
0RPEDAL,Retro Bicycle Pedal                               ,RETRO BICYCLE PEDAL,EA,Inventory,MMGWO,0,LIFO,1.25,1.25,0,false,,SL,EA,EA,,
0RREARHUB,Rear Wheel Hub                                    ,REAR WHEEL HUB,EA,Inventory,MMGWO,0,Standard,6,6,0,false,,SL,EA,EA,,
0RREARWHEEL24,24" Rear Wheel Assembly                           ,24" REAR WHEEL ASSEMBLY,EA,Inventory,MMGWO,0,Standard,52.9969999999999999,52.9969999999999999,0,false,,SL,EA,EA,,
0RRIM24,24" Wheel Rim                                     ,24" WHEEL RIM,EA,Inventory,MMGWO,0,LIFO,8,8,0,false,,SL,EA,EA,,
0RSCRAP-COMP,Component Scrap - GL mapping                      ,COMPONENT SCRAP - GL MAPPING,EA,Inventory,MMGWO,0,Average,0,0,0,false,,SL,EA,EA,,
0RSCRAP-PROD,Component Scrap - GL mapping                      ,COMPONENT SCRAP - GL MAPPING,EA,Inventory,MMGWO,0,Average,0,0,0,false,,SL,EA,EA,,
0RSEAT,Retro Bicycle Seat (Unisex)                       ,RETRO BICYCLE SEAT (UNISEX),EA,Inventory,MMGWO,0,LIFO,3.5,3.5,0,false,,SL,EA,EA,,
0RSEATASSMBLY,Seat Assembly                                     ,SEAT ASSEMBLY,EA,Inventory,MMGWO,0,LIFO,15,15,0,false,,SL,EA,EA,,
0RSEATCLAMP,Seat Clamp                                        ,SEAT CLAMP,EA,Inventory,MMGWO,0,LIFO,0.25,0.25,0,false,,SL,EA,EA,,
0RSEAT-PERF,Performance Bicycle Seat                          ,PERFORMANCE BICYCLE SEAT,EA,Inventory,MMGWO,10,Average,5,5,0,false,,SL,EA,EA,,
0RSEAT-PERF-ASSY,Performance Seat Assembly                         ,PERFORMANCE SEAT ASSEMBLY,EA,Inventory,MMGWO,15,Average,0,0,0,false,,SL,EA,EA,,
0RSEATPOST,Bicycle Seat Post                                 ,BICYCLE SEAT POST,EA,Inventory,MMGWO,0,LIFO,0.75,0.75,0,false,,SL,EA,EA,,
0RSPOKE24,24" Retro Spoke                                   ,24" RETRO SPOKE,EA,Inventory,MMGWO,0,LIFO,0.03,0.029999999999999999,0,false,,SL,EA,EA,,
0RTIRE24,24" Retro Tire                                    ,24" RETRO TIRE,EA,Inventory,MMGWO,0,LIFO,1.2,1.19999999999999996,0,false,,SL,EA,EA,,
0RTIREVALVE,Tire Valve                                        ,TIRE VALVE,EA,Inventory,MMGWO,0,LIFO,0.15,0.149999999999999994,0,false,,SL,EA,EA,,
0RTIREVALVE LOTR,Tire Valve - Lot Assigned on Receipt              ,TIRE VALVE - LOT ASSIGNED ON RECEIPT,EA,Inventory,MMGWO,0,Average,0.2,0.200000000000000011,0,false,,SL,EA,EA,LOTRCVD,
0RTIREVALVE LOTU,Tire Valve - Lot Assigned on Use                  ,TIRE VALVE - LOT ASSIGNED ON USE,EA,Inventory,MMGWO,0,Average,0,0,0,false,,SL,EA,EA,LOTUSED,
BL3,BL 3 Test Item                                    ,BL 3 TEST ITEM,EA,Inventory,FILCAB,0,Average,0.000003,0.000003,0,false,,SL,EA,EA,,
HON-672L-L,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,380,Standard,300,300,0,false,,SL,EA,EA,,
HON-672L-P,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,380,Standard,300,300,0,false,,SL,EA,EA,,
HON-672L-Q,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,380,Standard,300,300,0,false,,SL,EA,EA,,
HON-672L-S,600 Series Wide Lateral Two Drawer File Cabinet   ,600 SERIES WIDE LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,380,Standard,0,0,0,false,,SL,EA,EA,,
HON-673L-L,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,495,Standard,0,0,0,false,,SL,EA,EA,,
HON-673L-P,600 Series Wide Lateral Three Drawer File Cabinet ,600 SERIES WIDE LATERAL THREE DRAWER FILE CABINET,EA,Inventory,FILCAB,495,Standard,0,0,0,false,,SL,EA,EA,,
