Journal Template Name,Journal Batch Name,Line No.,Account Type,Account No.,Posting Date,Document Type,Document No.,Description,Bal. Account No.,Amount,Debit Amount,Credit Amount,Posting Group,Shortcut Dimension 1 Code,Shortcut Dimension 2 Code,Due Date,Pmt. Discount Date,Payment Discount %,Quantity,Gen. Bus. Posting Group,Gen. Prod. Posting Group,Bal. Account Type,Document Date,External Document No.,Tax Area Code,Tax Liable,Dimension Set ID
GENERAL,SLVEND,10000,Vendor,E01182,2016-12-04,Invoice,SL000102,,2050,-270,0,270,EMP,,,2016-12-05,,0,0,,,G/L Account,2016-12-04,000102-0000200028,,false,
GENERAL,SLVEND,20000,Vendor,V00152,2016-12-22,Invoice,SL000104,PO:000020-Created from Receipt:000011,2050,-3000,0,3000,TRADE,,,2017-01-21,,0,0,,,G/L Account,2016-12-22,000104-,,false,
GENERAL,SLVEND,30000,Vendor,V00152,2017-02-13,Invoice,SL000105,PO:000020-Created from Receipt:000011,2050,-100,0,100,TRADE,,,2017-03-15,,0,0,,,G/L Account,2017-02-13,000105-,,false,
GENERAL,SLVEND,40000,Vendor,V00152,2017-10-31,Invoice,SL000124,PO:000020-Created from Receipt:000011,2050,-110,0,110,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000124-,,false,
GENERAL,SLVEND,50000,Vendor,V00152,2017-10-31,Invoice,SL000125,PO:000020-Created from Receipt:000011,2050,-110,0,110,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000125-,,false,
GENERAL,SLVEND,60000,Vendor,V00152,2017-10-31,Invoice,SL000126,PO:000020-Created from Receipt:000011,2050,-110,0,110,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000126-,,false,
GENERAL,SLVEND,70000,Vendor,V00152,2017-10-31,Invoice,SL000127,PO:000020-Created from Receipt:000011,2050,-110,0,110,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000127-,,false,
GENERAL,SLVEND,80000,Vendor,V00152,2017-10-31,Invoice,SL000128,PO:000020-Created from Receipt:000011,2050,-110,0,110,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000128-,,false,
GENERAL,SLVEND,90000,Vendor,V00152,2017-10-31,Invoice,SL000129,PO:000020-Created from Receipt:000011,2050,-110,0,110,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000129-,,false,
GENERAL,SLVEND,100000,Vendor,V00152,2017-10-31,Invoice,SL000130,PO:000020-Created from Receipt:000011,2050,-100,0,100,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000130-,,false,
GENERAL,SLVEND,110000,Vendor,V00152,2017-10-31,Invoice,SL000131,PO:000020-Created from Receipt:000011,2050,-100,0,100,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000131-,,false,
GENERAL,SLVEND,120000,Vendor,V00152,2017-10-31,Invoice,SL000132,PO:000020-Created from Receipt:000011,2050,-100,0,100,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000132-,,false,
GENERAL,SLVEND,130000,Vendor,V00152,2017-10-31,Invoice,SL000133,PO:000020-Created from Receipt:000011,2050,-100,0,100,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000133-,,false,
GENERAL,SLVEND,140000,Vendor,V00152,2017-10-31,Invoice,SL000134,PO:000020-Created from Receipt:000011,2050,-100,0,100,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000134-,,false,
GENERAL,SLVEND,150000,Vendor,V00152,2017-10-31,Invoice,SL000135,PO:000020-Created from Receipt:000011,2050,-100,0,100,TRADE,,,2017-11-30,,0,0,,,G/L Account,2017-10-31,000135-,,false,
GENERAL,SLVEND,160000,Vendor,V00152,2018-05-07,Invoice,SL000136,PO:000021-Created from Receipt:000012,2050,-700,0,700,TRADE,,,2018-06-06,,0,0,,,G/L Account,2018-05-07,000136-,,false,
GENERAL,SLVEND,170000,Vendor,V00152,2019-01-21,Invoice,SL000138,PO:000021-Created from Receipt:000012,2050,-100,0,100,TRADE,,,2019-02-20,,0,0,,,G/L Account,2019-01-21,000138-,,false,
