No.,Name,Search Name,Name 2,Address,Address 2,City,Contact,Phone No.,Territory Code,Credit Limit ($),Customer Posting Group,Payment Terms Code,Salesperson Code,Shipment Method Code,Country/Region Code,Blocked,Fax No.,Gen. Bus. Posting Group,ZIP Code,State,Tax Area Code,Tax Liable
C300,School of Fine Art,SCHOOL OF FINE ART,School of Fine Art,222 Ridge Trail                                   ,,Chicago                       ,,5555550120                    ,,15000,SL,01,PM,,US,,5555550120                    ,SL,23333,IL ,,false
C315,The Phone Company,THE PHONE COMPANY,The Phone Company,P.O. Box 17866                                    ,,WHEELING                      ,,5555550129                    ,,30000,SL,01,BW,,US,,5555550130                    ,SL,00011,WV ,,false
C331,Trey Research,TREY RESEARCH,Trey Research,141 Yale Avenue                                   ,,Cleveland                     ,,5555550129                    ,,0,SL,01,BW,,US,,,SL,23456,OH ,,false
C376,Graphic Design Institute,GRAPHIC DESIGN INSTITUTE,Graphic Design Institute,108 Main                                          ,,Cuyahoga Falls                ,,5555550130                    ,,0,SL,01,BW,,US,,,SL,55555,OH ,,false
C389,Alpine Ski House,ALPINE SKI HOUSE,Alpine Ski House,Main Street                                       ,,Pittsburgh                    ,,5555550131                    ,,0,SL,01,BW,,US,,,SL,33222,PA ,,false
C404,Jay Jamison,JAY JAMISON,Jay Jamison,1202 Lexington Avenue                             ,,Birmingham                    ,Jay                           ,5555550132                    ,,500,SL,01,BW,,US,,,SL,01234,AL ,,false
C407,Tailspin Toys,TAILSPIN TOYS,Tailspin Toys,330 Bartlett Road                                 ,,Glastonbury                   ,,5555550143                    ,,0,SL,01,BW,,US,,,SL,90000,CT ,,false
C419,"Fabrikam, Inc","FABRIKAM, INC","Fabrikam, Inc",,,San Diego                     ,,,,0,SL,05,BW,,US,,,SL,45789,CA ,,false
C420,Wingtip Toys,WINGTIP TOYS,Wingtip Toys,,,Findlay                       ,,,,0,SL,05,BW,,US,,,SL,01234,AL ,,false
C421,City Power & Light,CITY POWER & LIGHT,City Power & Light,,,Las Vegas                     ,,,,0,SL,05,BW,,US,,,SL,45844,NV ,,false
C422,Jeff Smith,JEFF SMITH,Jeff Smith,,,Honolulu                      ,,,,0,SL,05,BW,,US,,,SL,45666,HI ,,false
CT0100,Denise Smith,DENISE SMITH,Denise Smith,400 West Main St.                                 ,Suite 435                                         ,Chicago                       ,Denise                        ,5555550150                    ,NORTH,0,SL,01,MN,UPS,US,,5555550151                    ,SL,45474,IL ,CHICAGO-G,true
CT0110,Kim Ralls,KIM RALLS,Kim Ralls,100 N. State St.                                  ,,Chicago                       ,Kim                           ,5555550160                    ,NORTH,0,SL,05,MN,UPS,US,,5555550160                    ,SL,23939,IL ,,false
CT0120,Scot Schulte,SCOT SCHULTE,Scot Schulte,400 West St.                                      ,Suite 400                                         ,Chicago                       ,,5555550167                    ,NORTH,0,SL,01,MN,UPS,US,,5555550167                    ,SL,45850,IL ,,false
CT0130,Jeff Price,JEFF PRICE,Jeff Price,1200 Divison St.                                  ,Suite 500                                         ,Chicago                       ,Jeff                          ,5555550170                    ,NORTH,0,SL,05,MN,UPS,US,,5555550170                    ,SL,44444,IL ,,false
CT0131,Gary Schare,GARY SCHARE,Gary Schare,200 E. Main St.                                   ,Suite150                                          ,Chicago                       ,Mr. Gary                      ,5555550175                    ,NORTH,0,SL,05,MN,UPS,US,,5555550175                    ,SL,44444,IL ,,false
CT0132,Eric Rothenberg,ERIC ROTHENBERG,Eric Rothenberg,123 Avenue St                                     ,,Chicago                       ,Dear Eric                     ,5555550135                    ,NORTH,0,SL,05,MN,UPS,US,,5555550136                    ,SL,33333,IL ,,false
CT0133,Raymond K. Sam,RAYMOND K. SAM,Raymond K. Sam,215 West St.                                      ,,Chicago                       ,,5555550150                    ,NORTH,0,SL,05,MN,UPS,US,,5555550151                    ,SL,22222,IL ,,false
