Customer No.,Code,Name,Address,Address 2,City,Contact,Phone No.,Country/Region Code,Fax No.,ZIP Code,State,Email
C300,DEFAULT,School of Fine Art,222 Ridge Trail                                             ,,Chicago                       ,,5555550120                    ,US ,5555550120                    ,12345,IL ,
C315,DEFAULT,The Phone Company,P.O. Box 17866                                              ,,WHEELING                      ,,5555550129                    ,US ,5555550130                    ,00011,WV ,
C331,DEFAULT,Trey Research,141 Yale Avenue                                             ,,Cleveland                     ,,5555550129                    ,US ,,23456,OH ,
C376,DEFAULT,Graphic Design Institute,108 Main                                                    ,,Cuyahoga Falls                ,,5555550130                    ,US ,,55555,OH ,
C389,DEFAULT,Alpine Ski House,Main Street                                                 ,,Pittsburgh                    ,Tom                           ,5555550131                    ,US ,,33222,PA ,
C404,DEFAULT,Jay Jamison,1202 Lexington Avenue                                       ,,Birmingham                    ,Jay                           ,5555550132                    ,US ,,01234,AL ,
C407,DEFAULT,Tailspin Toys,330 Bartlett Road                                           ,,Glastonbury                   ,Arlene                        ,5555550143                    ,US ,,90000,CT ,
C419,DEFAULT,"Fabrikam, Inc",,,San Diego                     ,,,US ,,45789,CA ,
C420,DEFAULT,Wingtip Toys,,,Findlay                       ,,,US ,,01234,OH ,
C421,DEFAULT,City Power & Light,,,Las Vegas                     ,,,US ,,45844,NV ,
C422,DEFAULT,Jeff Smith,,,Honolulu                      ,,,US ,,45666,HI ,
CT0100,010,Denise Smith,,Suite 435                                         ,Chicago                       ,400 West Main St.             ,5555550190                    ,US ,5555550191                    ,12345,IL ,
CT0100,020,Denise Smith,,Suite 435                                         ,Chicago                       ,100 N. State St.              ,5555550166                    ,US ,5555550176                    ,52222,IL ,
CT0100,DEFAULT,Denise Smith,400 West Main St.                                           ,Suite 435                                         ,Chicago                       ,Denise                        ,5555550150                    ,US ,5555550151                    ,45474,IL ,
CT0110,010,Kim Ralls,,Suite 400                                         ,Chicago                       ,400 West Madison St.          ,5555550185                    ,US ,5555550196                    ,12345,IL ,
CT0110,DEFAULT,Kim Ralls,100 N. State St.                                            ,,Chicago                       ,Kim                           ,5555550160                    ,US ,5555550160                    ,23939,IL ,
CT0120,010,Scot Schulte,,Suite 500                                         ,Sioux City                    ,1200 Divison St.              ,5555550181                    ,US ,5555550182                    ,12346,IA ,
CT0120,DEFAULT,Scot Schulte,400 West St.                                                ,Suite 400                                         ,Chicago                       ,,5555550167                    ,US ,5555550167                    ,45850,IL ,
CT0130,010,Jeff Price,,Suite150                                          ,Chicago                       ,200 E. Main St.               ,5555550176                    ,US ,5555550177                    ,12346,IL ,
CT0130,DEFAULT,Jeff Price,1200 Divison St.                                            ,Suite 500                                         ,Chicago                       ,Jeff                          ,5555550170                    ,US ,5555550170                    ,44444,IL ,
CT0131,010,Gary Schare,,Suite150                                          ,Chicago                       ,110 Aurora Ave.               ,5555550165                    ,US ,5555550166                    ,12346,IL ,
CT0131,DEFAULT,Gary Schare,200 E. Main St.                                             ,Suite150                                          ,Chicago                       ,Mr. Gary                      ,5555550175                    ,US ,5555550175                    ,44444,IL ,
CT0132,010,Eric Rothenberg,,,Chicago                       ,215 West St.                  ,5555550154                    ,US ,5555550155                    ,12345,IL ,
CT0132,DEFAULT,Eric Rothenberg,123 Avenue St                                               ,,Chicago                       ,Dear Eric                     ,5555550135                    ,US ,5555550136                    ,33333,IL ,
CT0133,010,Raymond K. Sam,,Suite 400                                         ,Chicago                       ,400 West Madison St.          ,5555550134                    ,US ,5555550136                    ,12345,IL ,
CT0133,DEFAULT,Raymond K. Sam,215 West St.                                                ,,Chicago                       ,,5555550150                    ,US ,5555550151                    ,22222,IL ,
