Journal Template Name,Journal Batch Name,Line No.,Account Type,Account No.,Posting Date,Document Type,Document No.,Description,Bal. Account No.,Amount,Debit Amount,Credit Amount,Posting Group,Shortcut Dimension 1 Code,Shortcut Dimension 2 Code,Due Date,Pmt. Discount Date,Payment Discount %,Quantity,Gen. Bus. Posting Group,Gen. Prod. Posting Group,Bal. Account Type,Document Date,External Document No.,Tax Area Code,Tax Liable,Dimension Set ID
GENERAL,SLCUST,10000,Customer,C300,2016-04-06,Invoice,SL100114,BIREG,1110,86.75,86.75,0,COMM,,,2016-05-06,,0,0,,,G/L Account,2016-04-06,,,false,
GENERAL,SLCUST,20000,Customer,C300,2017-05-15,Invoice,SL100141,Test Future period,1110,100.25,100.25,0,COMM,,,2017-06-14,,0,0,,,G/L Account,2017-05-15,,,false,
GENERAL,SLCUST,30000,Customer,C300,2018-01-01,Invoice,SL100165,Future Year Test,1110,100.25,100.25,0,COMM,,,2018-01-31,,0,0,,,G/L Account,2018-01-01,,,false,
GENERAL,SLCUST,40000,Customer,C300,2018-02-01,Invoice,SL100166,,1110,100,100,0,COMM,,,2018-03-03,,0,0,,,G/L Account,2018-02-01,,,false,
GENERAL,SLCUST,50000,Customer,C300,2018-02-28,Invoice,SL100167,,1110,200,200,0,COMM,,,2018-03-30,,0,0,,,G/L Account,2018-02-28,,,false,
GENERAL,SLCUST,60000,Customer,C300,2018-02-28,Invoice,SL100168,,1110,500,500,0,COMM,,,2018-03-30,,0,0,,,G/L Account,2018-02-28,,,false,
GENERAL,SLCUST,70000,Customer,C300,2015-10-23,Invoice,SLI1009387,Counter Sale,1110,7600,7600,0,COMM,,,2015-11-22,,0,0,,,G/L Account,2015-10-23,,,false,
GENERAL,SLCUST,80000,Customer,C300,2016-11-16,Invoice,SLI1009410,Sales Order,1110,380.95,380.95,0,COMM,,,2016-12-16,,0,0,,,G/L Account,2016-11-16,O1005159,,false,
GENERAL,SLCUST,90000,Customer,C300,2020-09-21,Credit Memo,SL100170,Test,1110,-50,0,50,COMM,,,2020-10-21,,0,0,,,G/L Account,2020-09-21,,,false,
GENERAL,SLCUST,100000,Customer,C315,2016-01-22,Invoice,SL100093,BIREG,1110,1334.38,1334.38,0,SL,,,2016-02-21,,0,0,,,G/L Account,2016-01-22,,,false,
