No.,Name,Search Name,Name 2,Address,Address 2,City,Contact,Phone No.,Territory Code,Credit Limit ($),Customer Posting Group,Payment Terms Code,Salesperson Code,Shipment Method Code,Country/Region Code,Blocked,Fax No.,Gen. Bus. Posting Group,ZIP Code,State,Tax Area Code,Tax Liable
C000,"Contoso, Ltd:Demo","CONTOSO, LTD:DEMO","Contoso, Ltd:Demo",2498 Bluestone Dr                                 ,,Findlay                       ,,,,0,RETAIL,06,,,US,,,SL,45840-7361,OH ,,false
C300,School of Fine Art,SCHOOL OF FINE ART,School of Fine Art,222 Ridge Trail                                   ,,Chicago                       ,,5555550120                    ,,15000,COMM,01,PM,,US,,5555550120                    ,SL,22222,IL ,,false
C315,The Phone Company,THE PHONE COMPANY,The Phone Company,4864 Landview Dr                                  ,,Dublin                        ,,5555550129                    ,,30000,COMM,01,BW,,US,,5555550130                    ,SL,43016-8378,OH ,,false
C331,Trey Research,TREY RESEARCH,Trey Research,141 Yale Avenue                                   ,,Cleveland                     ,,5555550129                    ,,999999.989999999991,COMM,01,BW,,US,,,SL,23456,OH ,,false
C376,Graphic Design Institute,GRAPHIC DESIGN INSTITUTE,Graphic Design Institute,108 Main                                          ,,Cuyahoga Falls                ,,5555550130                    ,,0,COMM,01,BW,,US,,,SL,55555,OH ,,false
C389,Alpine Ski House,ALPINE SKI HOUSE,Alpine Ski House,Main Street                                       ,,Pittsburgh                    ,,5555550131                    ,,0,COMM,01,BW,,US,,,SL,33222,PA ,,false
C404,Jay Jamison,JAY JAMISON,Jay Jamison,1202 Lexington St N                               ,,Birmingham                    ,Jay                           ,5555550132                    ,SOUTH,2000,COMM,01,BW,,US,,,SL,35224,AL ,,false
C407,Tailspin Toys,TAILSPIN TOYS,Tailspin Toys,330 Bartlett Road                                 ,,Glastonbury                   ,,5555550143                    ,,100,COMM,06,BW,,US,,,SL,90000,CT ,,false
C419,"Fabrikam, Inc","FABRIKAM, INC","Fabrikam, Inc",2816 Historic Decatur Rd                          ,,San Diego                     ,,,,0,GOVERN,05,BW,,US,,,SL,92106-6163,CA ,,false
C420,Wingtip Toys,WINGTIP TOYS,Wingtip Toys,,,Findlay                       ,,41942042119876                ,,0,RETAIL,05,BW,,US,,,SL,01234,OH ,,false
C421,City Power & Light,CITY POWER & LIGHT,City Power & Light,7237 E Gage Ave                                   ,,Commerce                      ,,,,0,GOVERN,05,BW,,US,,,SL,90040-3812,CA ,,false
C422,Jeff Smith,JEFF SMITH,Jeff Smith,,,Honolulu                      ,,,,0,GOVERN,05,BW,,US,,,SL,45666,HI ,,false
CC1,AvaTax Test Customer,AVATAX TEST CUSTOMER,AvaTax Test Customer,8000 Avalon Blvd Ste 900                          ,,Alpharetta                    ,,,,0,RETAIL,02,,,US,,,SL,30009-2475,GA ,,false
CT0100,Denise Smith,DENISE SMITH,Denise Smith,400 West Main St.                                 ,Suite 435                                         ,Chicago                       ,Denise                        ,5555550150                    ,NORTH,0,RETAIL,01,MN,UPS,US,,5555550151                    ,SL,45474,IL ,CHICAGO-G,true
CT0120,Scot Schulte,SCOT SCHULTE,Scot Schulte,400 West St.                                      ,Suite 400                                         ,Chicago                       ,,5555550167                    ,NORTH,0,RETAIL,01,MN,UPS,US,,5555550167                    ,SL,45850,IL ,,false
CT0130,Jeff Price,JEFF PRICE,Jeff Price,1200 Divison St.                                  ,Suite 500                                         ,Chicago                       ,Jeff                          ,5555550170                    ,NORTH,0,WHOLE,05,MN,UPS,US,,5555550170                    ,SL,44444,IL ,,false
CT0131,Gary Schare,GARY SCHARE,Gary Schare,200 E. Main St.                                   ,Suite150                                          ,Chicago                       ,Mr. Gary                      ,5555550175                    ,NORTH,0,WHOLE,05,MN,UPS,US,,5555550175                    ,SL,44444,IL ,,false
CT0132,Eric Rothenberg,ERIC ROTHENBERG,Eric Rothenberg,123 Avenue St                                     ,,Chicago                       ,Dear Eric                     ,5555550135                    ,NORTH,0,WHOLE,05,MN,UPS,US,,5555550136                    ,SL,33333,IL ,,false
CT0133,Raymond K. Sam,RAYMOND K. SAM,Raymond K. Sam,215 West St.                                      ,,Chicago                       ,,5555550150                    ,NORTH,0,WHOLE,05,MN,UPS,US,,5555550151                    ,SL,22222,IL ,,false
D&B001,Mike Schare,MIKE SCHARE,Mike Schare,200 E. Main St.                                   ,Suite250,Chicago                       ,,5555550176,NORTH,0,RETAIL,06,MN,UPS,US,,5555550177,SL,44444,IL ,,false
