No.,Name,Search Name,Name 2,Address,Address 2,City,Contact,Phone No.,Vendor Posting Group,Payment Terms Code,Country/Region Code,Blocked,Fax No.,Tax Registration No.,Gen. Bus. Posting Group,ZIP Code,State,Email,Tax Area Code,Tax Liable
E01182,Pilar Ackerman,PILAR ACKERMAN,Pilar Ackerman,0101 W. Main Street,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01184,Kim Akers,KIM AKERS,Kim Akers,9876 Downtown Ave,Suite 5,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01186,Sean P. Alexander,SEAN P. ALEXANDER,Sean P. Alexander,321 Uptown Lane,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01187,Teresa Atkinson,TERESA ATKINSON,Teresa Atkinson,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01189,Dan K. Bacon Jr.,DAN K. BACON JR.,Dan K. Bacon Jr.,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01190,Angela Barbariol,ANGELA BARBARIOL,Angela Barbariol,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01191,Josh Barnhill,JOSH BARNHILL,Josh Barnhill,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01192,Adam Barr,ADAM BARR,Adam Barr,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01193,Bradley Beck,BRADLEY BECK,Bradley Beck,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01195,Ido Ben-Sachar,IDO BEN-SACHAR,Ido Ben-Sachar,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01198,Max Benson,MAX BENSON,Barbara J. Cox,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01199,Karen Berge,KAREN BERGE,Karen Berge,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01201,Andreas Berglund,ANDREAS BERGLUND,Andreas Berglund,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01202,Jo Berry,JO BERRY,Jo Berry,,,Findlay,,,SL,06,US,,,,SL,88888,OH ,,,false
E01203,Jimmy Bischoff,JIMMY BISCHOFF,Jimmy Bischoff,678 NW Main Ave,,Findlay,,,SL,06,US,,,,SL,32212,OH ,,,false
E01204,Scott Bishop,SCOTT BISHOP,Scott Bishop,56789 N Uptown Ave,Apt 123,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01205,Luis Bonifaz,LUIS BONIFAZ,Luis Bonifaz,54321 NE Main Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01207,Karin Zimprich,KARIN ZIMPRICH,Karin Zimprich,12 Avenue St,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01208,William Vong,WILLIAM VONG,William Vong,123456 Lane Street,P.O. Box 123,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01209,Brad Sutton,BRAD SUTTON,Brad Sutton,987 White Lane,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01211,Mike Tiano,MIKE TIANO,Mike Tiano,5432 Yellow Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01212,Paul West,PAUL WEST,Paul West,345 Orange Blved.,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01213,Wendy Wheeler,WENDY WHEELER,Wendy Wheeler,765 Purple St,Apt 1,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01214,John Wood,JOHN WOOD,John Wood,3456 Green Lane,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01215,Rob Young,ROB YOUNG,Rob Young,234 Raisin St,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01217,Linda Mitchell,LINDA MITCHELL,Linda Mitchell,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01218,Susan Metters,SUSAN METTERS,Susan Metters,Ohio Street,P.O.Box 1,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01219,Ken Myer,KEN MYER,Ken Myer,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01220,Laura Norman,LAURA NORMAN,Laura Norman,567 Railroad Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01221,Toby Nixon,TOBY NIXON,Toby Nixon,23 Brown Lane,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01222,Clair Hector,CLAIR HECTOR,Clair Hector,56 Blue Street,Apt 678,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01224,Peter Houston,PETER HOUSTON,Peter Houston,1234 Line Street,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01225,Katie Jordan,KATIE JORDAN,Katie Jordan,678 Circle Drive,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01226,Jane Clayton,JANE CLAYTON,Jane Clayton,34 Square Blvd.,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01228,Aaron Con,AARON CON,Aaron Con,789 Main Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01229,Scott Cooper,SCOTT COOPER,Scott Cooper,4567 Sunshine Road,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01230,Stephanie Conroy,STEPHANIE CONROY,Stephanie Conroy,0002 Hill Drive,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01231,Eva Corets,EVA CORETS,Eva Corets,1234 Yellow Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01232,Rob Caron,ROB CARON,Rob Caron,099 Yellow Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01233,Chris Cannon,CHRIS CANNON,Chris Cannon,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01234,Brenda Diaz,BRENDA DIAZ,Brenda Diaz,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01237,Scott Culp,SCOTT CULP,Scott Culp,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01238,Jim Geist,JIM GEIST,Jim Geist,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01239,Don Hall,DON HALL,Don Hall,456 Line Road,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01243,Kathie Flood,KATHIE FLOOD,Kathie Flood,890 Circle Lane,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01244,Jon Grande,JON GRANDE,Jon Grande,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01245,Kelly Focht,KELLY FOCHT,Kelly Focht,12 Purple St,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01247,Jim Kim,JIM KIM,Jim Kim,456 Tree Road,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01248,Judy Lew,JUDY LEW,Judy Lew,89 Brown Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01249,Mark Lee,MARK LEE,Mark Lee,34  Diamond Rd,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01250,Mindy Martin,MINDY MARTIN,Mindy Martin,7890  Circle Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01251,Steve Masters,STEVE MASTERS,Steve Masters,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01252,Richard Lum,RICHARD LUM,Richard Lum,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01253,Reed Koch,REED KOCH,Reed Koch,123 Square Road,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01254,Jeremy Los,JEREMY LOS,Jeremy Los,345 Tree Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01255,Linda Leste,LINDA LESTE,Linda Leste,456 Purple St,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01256,Frank Lee,FRANK LEE,Frank Lee,567 Main Ln,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01257,Tad Orman,TAD ORMAN,Tad Orman,345 Green Lane,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01258,Mike Nash,MIKE NASH,Mike Nash,456 Line Ave,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01259,Tim O'Brien,TIM O'BRIEN,Tim O'Brien,6543 Orange St,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01260,John Peoples,JOHN PEOPLES,John Peoples,0001 Main,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01261,Stuart Munson,STUART MUNSON,Stuart Munson,123  Yellow Road,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01262,Bobby Moore,BOBBY MOORE,Bobby Moore,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01270,Michael Patten,MICHAEL PATTEN,Michael Patten,345 Circle Road,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01271,Julia Moseley,JULIA MOSELEY,Julia Moseley,,Apt 56,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
E01272,John Rodman,JOHN RODMAN,John Rodman,,,Findlay,,,SL,06,US,,,,SL,01234,OH ,,,false
V00152,Adventure Works,ADVENTURE WORKS,Adventure Works,70 Apple Street,,Cleveland,John Rodman,5555550100,SL,01,US,,,,SL,53636,OH ,,,false
V00205,Engineers,ENGINEERS,Engineers,,,Findlay,,,SL,05,US,,,,SL,01234,OH ,,,false
