Starting Date,Name,New Fiscal Year,Closed,Date Locked,Average Cost Calc. Type,Average Cost Period
2015-01-01,2015-01,true,false,false,Item & Location & Variant,Day
2015-02-01,2015-02,false,false,false,,
2015-03-01,2015-03,false,false,false,,
2015-04-01,2015-04,false,false,false,,
2015-05-01,2015-05,false,false,false,,
2015-06-01,2015-06,false,false,false,,
2015-07-01,2015-07,false,false,false,,
2015-08-01,2015-08,false,false,false,,
2015-09-01,2015-09,false,false,false,,
2015-10-01,2015-10,false,false,false,,
2015-11-01,2015-11,false,false,false,,
2015-12-01,2015-12,false,false,false,,
2015-12-31,2015-13,false,false,false,,
2016-01-01,2016-01,true,false,false,Item & Location & Variant,Day
2016-02-01,2016-02,false,false,false,,
2016-02-29,2016-03,false,false,false,,
2016-04-01,2016-04,false,false,false,,
2016-05-01,2016-05,false,false,false,,
2016-06-01,2016-06,false,false,false,,
2016-07-01,2016-07,false,false,false,,
2016-08-01,2016-08,false,false,false,,
2016-09-01,2016-09,false,false,false,,
2016-10-01,2016-10,false,false,false,,
2016-11-01,2016-11,false,false,false,,
2016-12-01,2016-12,false,false,false,,
2016-12-31,2016-13,false,false,false,,
2017-01-01,2017-01,true,false,false,Item & Location & Variant,Day
2017-02-01,2017-02,false,false,false,,
2017-03-01,2017-03,false,false,false,,
2017-04-01,2017-04,false,false,false,,
2017-05-01,2017-05,false,false,false,,
2017-06-01,2017-06,false,false,false,,
2017-07-01,2017-07,false,false,false,,
2017-08-01,2017-08,false,false,false,,
2017-09-01,2017-09,false,false,false,,
2017-10-01,2017-10,false,false,false,,
2017-11-01,2017-11,false,false,false,,
2017-12-01,2017-12,false,false,false,,
2017-12-31,2017-13,false,false,false,,
2018-01-01,2018-01,true,false,false,Item & Location & Variant,Day
2018-02-01,2018-02,false,false,false,,
2018-03-01,2018-03,false,false,false,,
2018-04-01,2018-04,false,false,false,,
2018-05-01,2018-05,false,false,false,,
2018-06-01,2018-06,false,false,false,,
2018-07-01,2018-07,false,false,false,,
2018-08-01,2018-08,false,false,false,,
2018-09-01,2018-09,false,false,false,,
2018-10-01,2018-10,false,false,false,,
2018-11-01,2018-11,false,false,false,,
2018-12-01,2018-12,false,false,false,,
2018-12-31,2018-13,false,false,false,,
