Journal Template Name,Journal Batch Name,Line No.,Account Type,Account No.,Posting Date,Document Type,Document No.,Description,Bal. Account No.,Amount,Debit Amount,Credit Amount,Posting Group,Shortcut Dimension 1 Code,Shortcut Dimension 2 Code,Due Date,Pmt. Discount Date,Payment Discount %,Quantity,Gen. Bus. Posting Group,Gen. Prod. Posting Group,Bal. Account Type,Document Date,External Document No.,Tax Area Code,Tax Liable,Dimension Set ID
GENERAL,SL2016-00,10000,G/L Account,1030,2015-12-31,,SL2016-00,Beginning Balance for 2016,,12345678.9,12345678.9,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,20000,G/L Account,1030,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-1859858.44,0,1859858.44,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,30000,G/L Account,1030,2015-12-31,,SL2016-00,Beginning Balance for 2016,,6000000,6000000,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,15
GENERAL,SL2016-00,40000,G/L Account,1031,2015-12-31,,SL2016-00,Beginning Balance for 2016,,3250000,3250000,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,50000,G/L Account,1031,2015-12-31,,SL2016-00,Beginning Balance for 2016,,17097550,17097550,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,15
GENERAL,SL2016-00,60000,G/L Account,1037,2015-12-31,,SL2016-00,Beginning Balance for 2016,,625321.94,625321.94,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,70000,G/L Account,1037,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-25341.85,0,25341.85,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,80000,G/L Account,1037,2015-12-31,,SL2016-00,Beginning Balance for 2016,,11054064.21,11054064.21,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,15
GENERAL,SL2016-00,90000,G/L Account,1040,2015-12-31,,SL2016-00,Beginning Balance for 2016,,658425.39,658425.39,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,100000,G/L Account,1041,2015-12-31,,SL2016-00,Beginning Balance for 2016,,11562,11562,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,110000,G/L Account,1070,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-781063.19,0,781063.19,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,120000,G/L Account,1110,2015-12-31,,SL2016-00,Beginning Balance for 2016,,4274.74,4274.74,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,130000,G/L Account,1110,2015-12-31,,SL2016-00,Beginning Balance for 2016,,702.42,702.42,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,29
GENERAL,SL2016-00,140000,G/L Account,1110,2015-12-31,,SL2016-00,Beginning Balance for 2016,,236819.41,236819.41,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,33
GENERAL,SL2016-00,150000,G/L Account,1150,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-113667.53,0,113667.53,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,160000,G/L Account,1151,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-326519.87,0,326519.87,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,170000,G/L Account,1156,2015-12-31,,SL2016-00,Beginning Balance for 2016,,66644.68,66644.68,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,180000,G/L Account,1157,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-124358.19,0,124358.19,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,190000,G/L Account,1160,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-145157,0,145157,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,200000,G/L Account,1170,2015-12-31,,SL2016-00,Beginning Balance for 2016,,13790.28,13790.28,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,210000,G/L Account,1190,2015-12-31,,SL2016-00,Beginning Balance for 2016,,1000,1000,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,220000,G/L Account,1190,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-1250,0,1250,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,37
GENERAL,SL2016-00,230000,G/L Account,1190,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-208,0,208,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,39
GENERAL,SL2016-00,240000,G/L Account,1191,2015-12-31,,SL2016-00,Beginning Balance for 2016,,15136.84,15136.84,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,250000,G/L Account,1192,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-100,0,100,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,37
GENERAL,SL2016-00,260000,G/L Account,1192,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-450,0,450,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,39
GENERAL,SL2016-00,270000,G/L Account,1210,2015-12-31,,SL2016-00,Beginning Balance for 2016,,426118,426118,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,280000,G/L Account,1620,2015-12-31,,SL2016-00,Beginning Balance for 2016,,2500658.94,2500658.94,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,290000,G/L Account,1621,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-15004.4,0,15004.4,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,300000,G/L Account,1630,2015-12-31,,SL2016-00,Beginning Balance for 2016,,650000,650000,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,310000,G/L Account,1631,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-15476.2,0,15476.2,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,320000,G/L Account,1640,2015-12-31,,SL2016-00,Beginning Balance for 2016,,1850954.56,1850954.56,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,330000,G/L Account,1641,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-61448.48,0,61448.48,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,340000,G/L Account,1650,2015-12-31,,SL2016-00,Beginning Balance for 2016,,100000,100000,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,350000,G/L Account,1651,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-3750,0,3750,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,360000,G/L Account,1660,2015-12-31,,SL2016-00,Beginning Balance for 2016,,95600,95600,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,370000,G/L Account,1661,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-3733.34,0,3733.34,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,380000,G/L Account,1670,2015-12-31,,SL2016-00,Beginning Balance for 2016,,1985756.23,1985756.23,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,390000,G/L Account,1671,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-110319.8,0,110319.8,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,400000,G/L Account,1820,2015-12-31,,SL2016-00,Beginning Balance for 2016,,25341.85,25341.85,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,410000,G/L Account,1850,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-50000,0,50000,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,420000,G/L Account,1850,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-31562,0,31562,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,430000,G/L Account,1860,2015-12-31,,SL2016-00,Beginning Balance for 2016,,5250,5250,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,440000,G/L Account,1910,2015-12-31,,SL2016-00,Beginning Balance for 2016,,153257.56,153257.56,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,450000,G/L Account,1910,2015-12-31,,SL2016-00,Beginning Balance for 2016,,25.25,25.25,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,460000,G/L Account,1910,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-563.25,0,563.25,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,15
GENERAL,SL2016-00,470000,G/L Account,1911,2015-12-31,,SL2016-00,Beginning Balance for 2016,,12536700.51,12536700.51,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,480000,G/L Account,2007,2015-12-31,,SL2016-00,Beginning Balance for 2016,,360074.84,360074.84,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,490000,G/L Account,2008,2015-12-31,,SL2016-00,Beginning Balance for 2016,,110.5,110.5,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,500000,G/L Account,2020,2015-12-31,,SL2016-00,Beginning Balance for 2016,,563.25,563.25,0,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,510000,G/L Account,2020,2015-12-31,,SL2016-00,Beginning Balance for 2016,,563.25,563.25,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,15
GENERAL,SL2016-00,520000,G/L Account,2025,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-19535654.18,0,19535654.18,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,530000,G/L Account,2030,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-988337.01,0,988337.01,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,540000,G/L Account,2050,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-700,0,700,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,50
GENERAL,SL2016-00,550000,G/L Account,2050,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-5583455.43,0,5583455.43,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,560000,G/L Account,2060,2015-12-31,,SL2016-00,Beginning Balance for 2016,,275000,275000,0,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,570000,G/L Account,2065,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-2140.8,0,2140.8,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,580000,G/L Account,2110,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-331794.22,0,331794.22,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,590000,G/L Account,2120,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-54886.93,0,54886.93,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,600000,G/L Account,2121,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-18493.49,0,18493.49,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,610000,G/L Account,2130,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-54886.93,0,54886.93,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,620000,G/L Account,2131,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-18493.49,0,18493.49,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,630000,G/L Account,2140,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-77245.05,0,77245.05,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,640000,G/L Account,2160,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-5275.36,0,5275.36,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,650000,G/L Account,2190,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-11913.44,0,11913.44,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,660000,G/L Account,2241,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-7985.1,0,7985.1,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,670000,G/L Account,2242,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-726.01,0,726.01,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,680000,G/L Account,2243,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-29038.59,0,29038.59,,AA,00,,,0,0,,,G/L Account,2015-12-31,,,false,6
GENERAL,SL2016-00,690000,G/L Account,2245,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-332.3,0,332.3,,00,00,,,0,0,,,G/L Account,2015-12-31,,,false,11
GENERAL,SL2016-00,700000,G/L Account,2360,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-5964.87,0,5964.87,,GM,00,,,0,0,,,G/L Account,2015-12-31,,,false,59
GENERAL,SL2016-00,710000,G/L Account,2370,2015-12-31,,SL2016-00,Beginning Balance for 2016,,-3589.45,0,3589.45,,IT,00,,,0,0,,,G/L Account,2015-12-31,,,false,64
